id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
28905,0.2291,0.0761,0.0089,0.002,0.0319,0.0961,0.5559
28906,0.0507,0.0017,0.0025,0.0355,0.0073,0.3702,0.5321
28907,0.001,0.0018,0.9593,0.0002,0.0008,0.0071,0.0299
28908,0.0727,0.0129,0.0031,0.0013,0.0078,0.4994,0.4028
28909,0.1806,0.0082,0.0032,0.0011,0.0101,0.3247,0.472
28910,0.001,0.0008,0.9587,0.0002,0.0007,0.0044,0.0343
28911,0.001,0.0023,0.9574,0.0002,0.0008,0.0055,0.0328
28912,0.001,0.0019,0.9568,0.0002,0.0008,0.0056,0.0337
28913,0.4137,0.0017,0.0027,0.001,0.0114,0.1121,0.4573
28914,0.1867,0.0019,0.0027,0.0011,0.007,0.5671,0.2336
28915,0.0224,0.0082,0.0024,0.0023,0.0048,0.6426,0.3172
28916,0.1719,0.0076,0.0274,0.0017,0.0061,0.4498,0.3356
28917,0.2938,0.0042,0.0021,0.0006,0.0202,0.05,0.629
28918,0.1118,0.0022,0.003,0.0011,0.0049,0.6151,0.2619
28919,0.0031,0.0019,0.8746,0.0005,0.0018,0.0136,0.1046
28920,0.0012,0.0015,0.9429,0.0002,0.001,0.0085,0.0447
28921,0.0512,0.0054,0.0023,0.0016,0.0031,0.5948,0.3415
28922,0.1084,0.0012,0.0026,0.001,0.0053,0.5765,0.3049
28923,0.0062,0.1897,0.2787,0.002,0.0113,0.2758,0.2362
28924,0.0322,0.0038,0.0048,0.0011,0.0041,0.1754,0.7786
28925,0.0051,0.2439,0.0033,0.0017,0.0079,0.1722,0.5661
28926,0.0035,0.8342,0.0009,0.0004,0.0012,0.0394,0.1203
28927,0.4348,0.0065,0.0038,0.0043,0.0346,0.1474,0.3686
28928,0.0158,0.0105,0.004,0.0021,0.014,0.4011,0.5525
28929,0.0066,0.0021,0.0011,0.7893,0.0048,0.0831,0.1131
28930,0.0011,0.0018,0.9543,0.0002,0.0009,0.0059,0.0358
28931,0.0887,0.0111,0.002,0.001,0.0028,0.6813,0.2131
28932,0.1586,0.1198,0.004,0.0017,0.0782,0.1268,0.511
28933,0.0046,0.0114,0.0634,0.0435,0.0231,0.3543,0.4997
28934,0.0251,0.0063,0.0025,0.0021,0.0074,0.5976,0.3589
28935,0.3148,0.0352,0.0034,0.0012,0.038,0.1935,0.4138
28936,0.0167,0.7529,0.0021,0.0006,0.0074,0.0453,0.1749
28937,0.0707,0.0038,0.0031,0.0013,0.0064,0.5448,0.3699
28938,0.0023,0.001,0.9474,0.0002,0.0009,0.006,0.042
28939,0.1309,0.0029,0.0029,0.0011,0.0053,0.5067,0.3502
28940,0.0011,0.0021,0.9544,0.0002,0.0009,0.0058,0.0356
28941,0.1041,0.0064,0.0047,0.0158,0.0428,0.1311,0.6952
28942,0.0303,0.0093,0.0023,0.0012,0.0151,0.6314,0.3105
28943,0.0039,0.744,0.0024,0.0011,0.0131,0.0592,0.1762
28944,0.0435,0.0085,0.0242,0.0028,0.0146,0.4949,0.4114
28945,0.0716,0.6362,0.0024,0.0009,0.0075,0.1167,0.1647
28946,0.0009,0.001,0.9637,0.0001,0.0007,0.0038,0.0297
28947,0.0765,0.0058,0.0028,0.0011,0.0038,0.3677,0.5421
28948,0.0061,0.0817,0.3239,0.0038,0.0106,0.1476,0.4262
28949,0.0688,0.3161,0.0049,0.0017,0.0154,0.191,0.4021
28950,0.0022,0.0039,0.9376,0.0001,0.0007,0.007,0.0485
28951,0.0013,0.0024,0.9464,0.0003,0.001,0.0069,0.0418
28952,0.0118,0.0138,0.0029,0.0025,0.0052,0.4866,0.4771
28953,0.0053,0.0161,0.0031,0.0036,0.0095,0.4643,0.4981
28954,0.0381,0.0037,0.0033,0.0015,0.0053,0.665,0.2832
28955,0.0012,0.0021,0.9466,0.0002,0.001,0.0067,0.0422
28956,0.01,0.7132,0.0016,0.0013,0.0034,0.1019,0.1687
28957,0.0562,0.0151,0.0675,0.0031,0.0431,0.3073,0.5077
28958,0.0067,0.5592,0.0021,0.001,0.005,0.188,0.2381
28959,0.0123,0.6393,0.0027,0.0019,0.0063,0.1279,0.2096
28960,0.174,0.0524,0.0034,0.0014,0.1751,0.2412,0.3526
28961,0.0983,0.0018,0.0027,0.0018,0.0047,0.6452,0.2456
28962,0.5046,0.0041,0.0177,0.0009,0.0484,0.1162,0.3081
28963,0.008,0.0012,0.0012,0.7338,0.0042,0.0376,0.2139
28964,0.0011,0.0022,0.953,0.0002,0.0009,0.0059,0.0368
28965,0.014,0.0928,0.1193,0.0058,0.0146,0.227,0.5266
28966,0.0082,0.0077,0.0038,0.0026,0.0094,0.2547,0.7136
28967,0.1004,0.0099,0.0029,0.0026,0.0124,0.505,0.3668
28968,0.2788,0.0017,0.0027,0.0012,0.0121,0.2583,0.4452
28969,0.1238,0.0012,0.002,0.0016,0.0202,0.2674,0.5838
28970,0.0073,0.0681,0.1641,0.0017,0.0098,0.2634,0.4856
28971,0.0405,0.032,0.0403,0.0011,0.0413,0.115,0.7297
28972,0.3134,0.0164,0.0035,0.0012,0.1643,0.1219,0.3793
28973,0.0163,0.001,0.0019,0.0015,0.0037,0.7467,0.2288
28974,0.001,0.0019,0.9581,0.0002,0.0009,0.0053,0.0326
28975,0.0058,0.0143,0.2738,0.0021,0.0103,0.1721,0.5216
28976,0.1688,0.01,0.026,0.0014,0.0063,0.3446,0.4429
28977,0.0284,0.0085,0.0027,0.002,0.0052,0.6098,0.3433
28978,0.044,0.0069,0.003,0.0028,0.0139,0.536,0.3933
28979,0.0011,0.0024,0.953,0.0002,0.0008,0.0058,0.0366
28980,0.1149,0.0411,0.0038,0.0013,0.0096,0.4565,0.3727
28981,0.2262,0.0132,0.0041,0.0016,0.08,0.1597,0.5152
28982,0.001,0.0022,0.958,0.0002,0.0008,0.0053,0.0326
28983,0.0038,0.0125,0.0026,0.0024,0.0099,0.2742,0.6945
28984,0.042,0.0176,0.0034,0.0014,0.0082,0.501,0.4264
28985,0.0278,0.0037,0.0376,0.0039,0.024,0.4899,0.4131
28986,0.0111,0.1853,0.015,0.0021,0.0092,0.1549,0.6224
28987,0.0012,0.002,0.9486,0.0002,0.0009,0.0072,0.0398
28988,0.0023,0.7318,0.0016,0.0006,0.0015,0.0993,0.1631
28989,0.0021,0.0039,0.9113,0.0004,0.0018,0.0114,0.0692
28990,0.0228,0.0838,0.1509,0.0017,0.0095,0.1816,0.5498
28991,0.0204,0.0015,0.0036,0.0036,0.005,0.7563,0.2097
28992,0.3352,0.0017,0.0024,0.001,0.0235,0.209,0.4272
28993,0.0064,0.0012,0.0008,0.8381,0.0037,0.0229,0.1268
28994,0.005,0.2936,0.0221,0.0012,0.0104,0.1234,0.5444
28995,0.0011,0.001,0.9428,0.0002,0.0007,0.0041,0.0501
28996,0.0289,0.0013,0.0026,0.0015,0.0029,0.5998,0.363
28997,0.0399,0.0143,0.0295,0.0013,0.0177,0.3126,0.5847
28998,0.0143,0.0026,0.0026,0.0044,0.012,0.4453,0.5187
28999,0.001,0.0006,0.0002,0.9709,0.001,0.0045,0.0219
29000,0.0105,0.0014,0.0009,0.8951,0.0052,0.0274,0.0595
29001,0.1675,0.0019,0.0025,0.0013,0.0068,0.2494,0.5706
29002,0.0136,0.0347,0.003,0.0011,0.0144,0.3095,0.6238
29003,0.0217,0.0017,0.0025,0.0019,0.0048,0.5838,0.3835
29004,0.3078,0.004,0.021,0.0012,0.1103,0.0943,0.4615
29005,0.0092,0.0104,0.0021,0.0009,0.0027,0.6832,0.2915
29006,0.0012,0.0026,0.9463,0.0002,0.001,0.0085,0.0402
29007,0.2976,0.0164,0.0037,0.0011,0.3639,0.0719,0.2453
29008,0.0063,0.0413,0.086,0.0071,0.0167,0.2239,0.6189
29009,0.2122,0.0037,0.0203,0.0014,0.0673,0.364,0.3311
29010,0.3005,0.0133,0.0251,0.0014,0.0458,0.3,0.3139
29011,0.5793,0.0011,0.0022,0.0007,0.0187,0.1156,0.2824
29012,0.1579,0.0022,0.0132,0.002,0.0667,0.0245,0.7335
29013,0.0644,0.0164,0.0026,0.0031,0.0054,0.427,0.4811
29014,0.0025,0.0033,0.9063,0.0004,0.0018,0.014,0.0717
29015,0.0094,0.0302,0.0557,0.0065,0.0155,0.1777,0.705
29016,0.1135,0.0018,0.0027,0.0011,0.0033,0.4808,0.3968
29017,0.0064,0.0107,0.0031,0.0016,0.0044,0.5326,0.4412
29018,0.0013,0.0023,0.9451,0.0003,0.001,0.0087,0.0414
29019,0.2408,0.008,0.003,0.0012,0.0356,0.1772,0.5342
29020,0.0253,0.0326,0.0061,0.0018,0.0757,0.2668,0.5916
29021,0.0033,0.8545,0.0009,0.0004,0.0018,0.0337,0.1055
29022,0.1096,0.0018,0.0028,0.0028,0.0525,0.4892,0.3414
29023,0.004,0.0103,0.0024,0.0009,0.0033,0.5498,0.4293
29024,0.0203,0.0344,0.0581,0.0019,0.0107,0.3722,0.5024
29025,0.3015,0.0014,0.0025,0.0012,0.0148,0.3114,0.3672
29026,0.0686,0.0086,0.0376,0.0058,0.0172,0.5071,0.3551
29027,0.0236,0.0025,0.0046,0.0045,0.0047,0.4636,0.4965
29028,0.0011,0.0021,0.9519,0.0002,0.0009,0.0058,0.038
29029,0.1207,0.0055,0.0043,0.0015,0.0055,0.4721,0.3904
29030,0.1646,0.0062,0.0039,0.0012,0.004,0.5012,0.3188
29031,0.2092,0.131,0.0037,0.0014,0.0558,0.1619,0.4371
29032,0.0307,0.0067,0.0021,0.0016,0.0042,0.7513,0.2033
29033,0.0011,0.0025,0.9406,0.0002,0.001,0.0058,0.049
29034,0.2585,0.0027,0.0031,0.0039,0.0133,0.475,0.2435
29035,0.0129,0.004,0.0056,0.011,0.0203,0.4596,0.4866
29036,0.0045,0.936,0.0012,0.0002,0.0011,0.0108,0.0463
29037,0.0059,0.0682,0.1709,0.0027,0.0134,0.2203,0.5186
29038,0.033,0.1192,0.2693,0.0054,0.0239,0.132,0.4171
29039,0.0382,0.0041,0.5604,0.0005,0.0051,0.077,0.3149
29040,0.0384,0.0126,0.0047,0.0037,0.0615,0.4335,0.4457
29041,0.0791,0.0238,0.025,0.0016,0.3327,0.1091,0.4288
29042,0.0075,0.0251,0.0307,0.0018,0.0174,0.3269,0.5906
29043,0.1052,0.3949,0.0022,0.002,0.0048,0.2114,0.2794
29044,0.0848,0.0071,0.0447,0.0053,0.0158,0.5108,0.3315
29045,0.017,0.0711,0.0037,0.0018,0.0264,0.3282,0.5518
29046,0.0487,0.0208,0.0049,0.0019,0.0611,0.4167,0.446
29047,0.0112,0.1778,0.0038,0.0024,0.0053,0.3527,0.4468
29048,0.0045,0.013,0.0033,0.0015,0.004,0.5698,0.4039
29049,0.1136,0.0043,0.0395,0.0021,0.0099,0.4353,0.3953
29050,0.1905,0.0432,0.0059,0.0023,0.2682,0.1504,0.3396
29051,0.1332,0.0495,0.0461,0.0067,0.0322,0.3462,0.3862
29052,0.0725,0.0032,0.5331,0.0044,0.0077,0.0743,0.3047
29053,0.031,0.0012,0.0023,0.0017,0.0034,0.6087,0.3517
29054,0.1331,0.0141,0.0605,0.002,0.0347,0.3445,0.411
29055,0.0019,0.0082,0.8851,0.0004,0.0013,0.0135,0.0895
29056,0.0053,0.0086,0.0025,0.0015,0.0185,0.6065,0.357
29057,0.0143,0.0522,0.0934,0.0052,0.0262,0.2508,0.558
29058,0.1165,0.06,0.0045,0.0021,0.1429,0.2837,0.3904
29059,0.1117,0.5913,0.002,0.0008,0.006,0.0603,0.2279
29060,0.1055,0.0327,0.08,0.0018,0.0307,0.1593,0.59
29061,0.0053,0.1813,0.0072,0.0049,0.0112,0.3714,0.4186
29062,0.0389,0.01,0.0067,0.0099,0.034,0.493,0.4073
29063,0.0051,0.7937,0.0009,0.0004,0.0049,0.0655,0.1295
29064,0.0009,0.0018,0.9597,0.0002,0.0007,0.0052,0.0315
29065,0.0076,0.0316,0.0108,0.017,0.0148,0.3123,0.6059
29066,0.1051,0.0295,0.0034,0.0037,0.0079,0.344,0.5065
29067,0.0565,0.0197,0.027,0.0016,0.0213,0.3271,0.5468
29068,0.2539,0.0074,0.002,0.0011,0.004,0.0918,0.6398
29069,0.0301,0.0167,0.144,0.0156,0.0332,0.2369,0.5234
29070,0.0679,0.003,0.0265,0.0013,0.0071,0.51,0.3841
29071,0.1139,0.0106,0.0037,0.0017,0.3434,0.1675,0.3593
29072,0.0929,0.0021,0.0027,0.0014,0.0145,0.3665,0.52
29073,0.0011,0.0026,0.9512,0.0002,0.0009,0.006,0.0379
29074,0.0011,0.0019,0.9532,0.0002,0.0009,0.0059,0.0368
29075,0.001,0.002,0.9566,0.0002,0.0008,0.0055,0.0339
29076,0.0075,0.0313,0.0352,0.0039,0.0131,0.4282,0.481
29077,0.2194,0.0183,0.0057,0.0033,0.0296,0.316,0.4077
29078,0.2884,0.0256,0.0388,0.0017,0.0195,0.2455,0.3805
29079,0.0359,0.0122,0.0047,0.0015,0.0142,0.3502,0.5813
29080,0.004,0.0011,0.0015,0.0045,0.0067,0.3086,0.6736
29081,0.1395,0.0031,0.0022,0.0008,0.007,0.0784,0.769
29082,0.1768,0.0121,0.0398,0.0018,0.1107,0.2637,0.3952
29083,0.2834,0.0062,0.0028,0.0012,0.0055,0.3855,0.3153
29084,0.1156,0.0043,0.0036,0.0013,0.0058,0.5596,0.3098
29085,0.0023,0.0018,0.94,0.0002,0.0008,0.0111,0.0437
29086,0.1769,0.0059,0.0028,0.0014,0.003,0.3994,0.4105
29087,0.0128,0.0039,0.0025,0.0013,0.0336,0.4674,0.4784
29088,0.5623,0.0012,0.0025,0.0009,0.0234,0.1224,0.2875
29089,0.0113,0.0044,0.0025,0.0013,0.009,0.4779,0.4935
29090,0.0077,0.0065,0.0027,0.0022,0.0074,0.4965,0.477
29091,0.0009,0.0017,0.9609,0.0002,0.0007,0.005,0.0306
29092,0.591,0.0043,0.0047,0.001,0.0181,0.1009,0.28
29093,0.0027,0.001,0.0005,0.8582,0.0058,0.0114,0.1202
29094,0.0457,0.0041,0.0386,0.0019,0.0198,0.2435,0.6464
29095,0.0108,0.0174,0.0825,0.0765,0.0251,0.1102,0.6774
29096,0.0012,0.0022,0.9507,0.0002,0.0009,0.0061,0.0387
29097,0.2016,0.0896,0.0039,0.0016,0.169,0.2242,0.3101
29098,0.0208,0.0492,0.0026,0.0011,0.0297,0.1564,0.7402
29099,0.0255,0.0049,0.0024,0.0012,0.0038,0.6827,0.2795
29100,0.0014,0.003,0.9411,0.0003,0.0011,0.0075,0.0456
29101,0.0518,0.036,0.0321,0.0018,0.0181,0.397,0.4632
29102,0.0075,0.0026,0.8631,0.0004,0.007,0.0096,0.1097
29103,0.0058,0.0413,0.4826,0.0074,0.0055,0.0743,0.3831
29104,0.0195,0.0293,0.0269,0.0014,0.0374,0.3263,0.5591
29105,0.114,0.003,0.0019,0.0006,0.692,0.06,0.1285
29106,0.3405,0.0099,0.0024,0.0037,0.025,0.1443,0.4742
29107,0.0281,0.0152,0.0042,0.0018,0.0104,0.5189,0.4213
29108,0.0009,0.0023,0.9598,0.0002,0.0009,0.005,0.0309
29109,0.003,0.0485,0.0081,0.0017,0.0044,0.6164,0.3178
29110,0.1518,0.0058,0.0028,0.002,0.0103,0.4771,0.3503
29111,0.0292,0.0015,0.5887,0.0137,0.0036,0.051,0.3123
29112,0.0138,0.0137,0.0286,0.0015,0.0169,0.2317,0.6939
29113,0.0041,0.0009,0.0005,0.8187,0.0014,0.0176,0.1567
29114,0.0342,0.0039,0.0028,0.0013,0.0076,0.5535,0.3967
29115,0.0011,0.0024,0.9543,0.0002,0.0009,0.0058,0.0353
29116,0.0419,0.0021,0.0026,0.0061,0.0386,0.2641,0.6446
29117,0.0203,0.2142,0.0027,0.0009,0.0049,0.1417,0.6153
29118,0.0015,0.0028,0.9356,0.0003,0.0012,0.009,0.0496
29119,0.0298,0.2299,0.0025,0.0013,0.0064,0.5009,0.2291
29120,0.0012,0.002,0.9504,0.0002,0.0009,0.0064,0.039
29121,0.0259,0.0013,0.0027,0.001,0.0057,0.3165,0.647
29122,0.1464,0.0462,0.0051,0.0013,0.0077,0.1851,0.6083
29123,0.0215,0.1079,0.0639,0.0032,0.0343,0.2072,0.562
29124,0.0164,0.0259,0.0368,0.0015,0.0061,0.4361,0.4771
29125,0.0636,0.0017,0.0033,0.0038,0.017,0.4971,0.4134
29126,0.1498,0.0013,0.0026,0.0017,0.0387,0.3829,0.4229
29127,0.0074,0.0121,0.0322,0.0015,0.0065,0.4224,0.5178
29128,0.2454,0.008,0.0019,0.0007,0.0131,0.0466,0.6845
29129,0.007,0.0386,0.8559,0.0005,0.0033,0.0154,0.0793
29130,0.0382,0.0119,0.0286,0.0032,0.0091,0.5444,0.3647
29131,0.1878,0.002,0.0011,0.0004,0.0024,0.0544,0.7518
29132,0.0239,0.0051,0.047,0.3116,0.0162,0.1064,0.4897
29133,0.004,0.0279,0.0023,0.0009,0.0057,0.2774,0.6818
29134,0.0006,0.0004,0.9782,0.0001,0.0004,0.0022,0.018
29135,0.0015,0.0012,0.9274,0.0002,0.0011,0.0065,0.0621
29136,0.0026,0.8593,0.0006,0.0003,0.0017,0.0527,0.0828
29137,0.0106,0.0011,0.5486,0.0021,0.0023,0.0497,0.3856
29138,0.0298,0.0127,0.0028,0.0043,0.1107,0.4271,0.4125
29139,0.1454,0.0017,0.0023,0.0007,0.0036,0.1665,0.6797
29140,0.1979,0.0043,0.0216,0.0012,0.0069,0.3691,0.399
29141,0.022,0.0041,0.0022,0.0025,0.0037,0.6763,0.2892
29142,0.0059,0.0204,0.0037,0.0013,0.0304,0.374,0.5643
29143,0.3659,0.0049,0.0029,0.0011,0.0929,0.1189,0.4135
29144,0.1994,0.0021,0.3927,0.0026,0.0506,0.0279,0.3247
29145,0.1225,0.0063,0.0048,0.0063,0.0137,0.5629,0.2835
29146,0.0403,0.0031,0.0051,0.02,0.022,0.5686,0.3409
29147,0.0012,0.002,0.9358,0.0002,0.0009,0.0083,0.0516
29148,0.0329,0.0026,0.0025,0.0008,0.004,0.1448,0.8123
29149,0.1077,0.0022,0.0048,0.001,0.0065,0.4707,0.4071
29150,0.3458,0.0016,0.0031,0.0011,0.0109,0.2065,0.4311
29151,0.163,0.007,0.0276,0.0015,0.0093,0.3326,0.459
29152,0.1524,0.0013,0.0027,0.005,0.0053,0.2573,0.5761
29153,0.1579,0.0054,0.0337,0.0018,0.0146,0.3293,0.4573
29154,0.2908,0.0616,0.003,0.0011,0.0116,0.2239,0.4081
29155,0.058,0.0085,0.0021,0.0016,0.0055,0.6932,0.231
29156,0.0018,0.003,0.8608,0.0004,0.0015,0.0097,0.1229
29157,0.0099,0.0034,0.0033,0.0009,0.0039,0.139,0.8397
29158,0.008,0.0048,0.0025,0.0022,0.0043,0.6455,0.3327
29159,0.2518,0.002,0.005,0.0015,0.0743,0.2572,0.4082
29160,0.0009,0.0017,0.9603,0.0002,0.0007,0.0051,0.0312
29161,0.213,0.0606,0.0039,0.0014,0.0147,0.2793,0.4271
29162,0.1298,0.0072,0.0219,0.0024,0.2592,0.1005,0.479
29163,0.0079,0.0403,0.1012,0.0015,0.0076,0.4578,0.3837
29164,0.001,0.0019,0.9557,0.0002,0.0008,0.0062,0.0341
29165,0.2785,0.0058,0.0232,0.0016,0.0098,0.186,0.4952
29166,0.0286,0.0018,0.0028,0.0012,0.015,0.4631,0.4875
29167,0.0912,0.0169,0.0295,0.0016,0.0169,0.3814,0.4625
29168,0.2567,0.0426,0.0032,0.0012,0.0436,0.1709,0.4818
29169,0.0037,0.0238,0.0029,0.0012,0.0045,0.3015,0.6626
29170,0.2866,0.003,0.0047,0.002,0.0166,0.3784,0.3087
29171,0.0076,0.0418,0.0604,0.0032,0.011,0.3332,0.5429
29172,0.1583,0.0245,0.0041,0.0034,0.0347,0.1788,0.5962
29173,0.1126,0.0043,0.0043,0.0014,0.0038,0.3316,0.5421
29174,0.0136,0.0914,0.0339,0.0018,0.0154,0.3182,0.5257
29175,0.0081,0.0521,0.0444,0.0023,0.0336,0.3414,0.5181
29176,0.0115,0.0075,0.0053,0.0077,0.039,0.3416,0.5874
29177,0.0013,0.0288,0.9101,0.0003,0.0011,0.0132,0.0452
29178,0.0135,0.0305,0.0606,0.0028,0.0189,0.2116,0.6622
29179,0.333,0.1176,0.0048,0.0018,0.0036,0.2159,0.3235
29180,0.042,0.0083,0.0029,0.0016,0.0036,0.4564,0.4851
29181,0.3408,0.0014,0.0025,0.0011,0.0062,0.2905,0.3576
29182,0.1417,0.0086,0.0227,0.0018,0.105,0.2453,0.475
29183,0.018,0.0064,0.0021,0.001,0.0049,0.2002,0.7674
29184,0.0378,0.5555,0.002,0.0019,0.012,0.1373,0.2536
29185,0.0399,0.0017,0.0011,0.0003,0.8761,0.0278,0.0531
29186,0.0061,0.0229,0.0047,0.0049,0.0503,0.3402,0.5709
29187,0.0061,0.0513,0.0039,0.002,0.0097,0.4606,0.4664
29188,0.0143,0.0053,0.0028,0.0014,0.0039,0.6,0.3724
29189,0.0321,0.5585,0.0026,0.001,0.0075,0.1247,0.2735
29190,0.0599,0.2425,0.0117,0.0022,0.0385,0.1366,0.5086
29191,0.0014,0.0005,0.0005,0.8852,0.003,0.0083,0.1011
29192,0.0118,0.0095,0.003,0.0028,0.0121,0.4476,0.5132
29193,0.0646,0.0068,0.0666,0.002,0.0301,0.3524,0.4774
29194,0.2727,0.0062,0.0263,0.0024,0.1006,0.093,0.4988
29195,0.1124,0.0084,0.0298,0.0015,0.0094,0.3972,0.4414
29196,0.0403,0.0033,0.001,0.0006,0.8624,0.0184,0.074
29197,0.0224,0.6774,0.0013,0.0006,0.0047,0.1022,0.1916
29198,0.0123,0.0266,0.0019,0.0012,0.0069,0.334,0.617
29199,0.0722,0.3066,0.002,0.0014,0.0056,0.3213,0.291
29200,0.0163,0.0009,0.0012,0.0018,0.0058,0.1696,0.8045
29201,0.01,0.0069,0.0013,0.0013,0.0023,0.285,0.6932
29202,0.0141,0.0169,0.0767,0.0095,0.0184,0.3505,0.514
29203,0.0443,0.0038,0.0152,0.0129,0.0066,0.0863,0.831
29204,0.2286,0.0018,0.0037,0.0014,0.008,0.4116,0.3449
29205,0.0011,0.0018,0.9535,0.0002,0.0009,0.0063,0.0363
29206,0.5375,0.0081,0.0058,0.0011,0.0072,0.1146,0.3258
29207,0.0063,0.0176,0.1149,0.0187,0.0178,0.2278,0.5969
29208,0.201,0.0192,0.0282,0.0015,0.1556,0.0896,0.505
29209,0.0016,0.0016,0.0004,0.9506,0.0013,0.0082,0.0364
29210,0.1174,0.0397,0.0037,0.0025,0.0257,0.2891,0.5219
29211,0.0011,0.0012,0.9574,0.0002,0.0009,0.0044,0.0348
29212,0.1129,0.0056,0.0028,0.0026,0.0047,0.5661,0.3053
29213,0.0011,0.0015,0.941,0.0002,0.0009,0.0051,0.0501
29214,0.0165,0.0111,0.0678,0.0035,0.0099,0.2664,0.6248
29215,0.0213,0.0609,0.4969,0.0017,0.0546,0.0755,0.289
29216,0.0143,0.0109,0.0509,0.004,0.0157,0.4372,0.4671
29217,0.0014,0.0037,0.9303,0.0003,0.0011,0.0121,0.051
29218,0.0499,0.5571,0.0016,0.0011,0.0036,0.1472,0.2393
29219,0.0066,0.0544,0.0648,0.0041,0.0112,0.3158,0.543
29220,0.0381,0.0085,0.019,0.0028,0.0075,0.1215,0.8026
29221,0.4747,0.0035,0.0019,0.0008,0.0073,0.2166,0.2952
29222,0.0349,0.023,0.0053,0.0015,0.0178,0.4164,0.5011
29223,0.1992,0.0023,0.0032,0.0016,0.0205,0.4022,0.371
29224,0.1218,0.0217,0.0687,0.0172,0.1315,0.1548,0.4844
29225,0.0223,0.0197,0.0352,0.0016,0.0093,0.5081,0.4038
29226,0.3791,0.0016,0.003,0.001,0.0089,0.315,0.2913
29227,0.0016,0.0025,0.9331,0.0003,0.0012,0.0094,0.0519
29228,0.0325,0.0597,0.0051,0.0022,0.0346,0.2669,0.599
29229,0.1495,0.0011,0.002,0.0007,0.0036,0.1097,0.7334
29230,0.0011,0.0007,0.9644,0.0001,0.0007,0.0035,0.0294
29231,0.1974,0.0171,0.0235,0.0048,0.0518,0.2251,0.4803
29232,0.1019,0.0074,0.7805,0.0002,0.0708,0.0062,0.033
29233,0.14,0.1052,0.0056,0.01,0.1345,0.1831,0.4217
29234,0.0239,0.0371,0.0362,0.0019,0.0705,0.4018,0.4286
29235,0.0116,0.0135,0.004,0.001,0.0036,0.5028,0.4635
29236,0.0081,0.02,0.2493,0.0025,0.0135,0.223,0.4837
29237,0.2535,0.0443,0.0035,0.0013,0.0674,0.205,0.425
29238,0.1476,0.0072,0.0113,0.0011,0.0591,0.0532,0.7205
29239,0.0657,0.002,0.0024,0.0036,0.0053,0.708,0.213
29240,0.0531,0.0022,0.4424,0.0012,0.0028,0.0765,0.4218
29241,0.0016,0.0014,0.9356,0.0002,0.0011,0.0064,0.0537
29242,0.6603,0.0017,0.0029,0.0012,0.0061,0.1409,0.1869
29243,0.0436,0.0954,0.0048,0.0057,0.0164,0.4157,0.4183
29244,0.259,0.0045,0.0224,0.0053,0.1453,0.1555,0.4079
29245,0.0012,0.0024,0.9482,0.0002,0.0009,0.006,0.0411
29246,0.5464,0.0009,0.2715,0.0001,0.0008,0.0044,0.1758
29247,0.0393,0.0097,0.0027,0.161,0.0083,0.2812,0.4979
29248,0.0431,0.0016,0.0022,0.0535,0.0086,0.2227,0.6683
29249,0.1823,0.0053,0.0228,0.0035,0.0366,0.3992,0.3503
29250,0.1746,0.0775,0.0036,0.0012,0.0237,0.2559,0.4635
29251,0.0727,0.0254,0.0572,0.0022,0.0295,0.3966,0.4164
29252,0.0063,0.0296,0.0395,0.0015,0.0074,0.4379,0.4778
29253,0.0078,0.0043,0.0016,0.6654,0.0742,0.0253,0.2214
29254,0.0343,0.002,0.0027,0.0022,0.0137,0.5387,0.4064
29255,0.007,0.0145,0.0064,0.0079,0.0877,0.2265,0.6501
29256,0.0012,0.0013,0.9546,0.0002,0.0009,0.0048,0.0371
29257,0.0077,0.0055,0.0031,0.5785,0.0163,0.0922,0.2968
29258,0.0069,0.0059,0.0081,0.0013,0.0365,0.3613,0.5799
29259,0.0011,0.0026,0.9518,0.0002,0.0009,0.006,0.0373
29260,0.0556,0.0301,0.0038,0.0014,0.1321,0.2259,0.5512
29261,0.2295,0.0015,0.0022,0.001,0.009,0.5578,0.199
29262,0.0031,0.6851,0.0364,0.0009,0.0039,0.0446,0.2259
29263,0.3048,0.0073,0.002,0.0007,0.0039,0.1083,0.573
29264,0.0012,0.0019,0.9399,0.0002,0.0009,0.0084,0.0474
29265,0.0202,0.0544,0.0486,0.0018,0.0243,0.2322,0.6184
29266,0.1821,0.0053,0.0229,0.0052,0.0265,0.3651,0.393
29267,0.1284,0.0156,0.0034,0.0014,0.009,0.2596,0.5826
29268,0.0175,0.0027,0.0024,0.007,0.015,0.3087,0.6466
29269,0.001,0.0022,0.9574,0.0002,0.0008,0.0053,0.0331
29270,0.041,0.0067,0.0373,0.0079,0.0101,0.5335,0.3635
29271,0.2606,0.0024,0.0035,0.0026,0.0058,0.461,0.2641
29272,0.5201,0.0012,0.0037,0.0008,0.0151,0.0622,0.3969
29273,0.0011,0.0018,0.953,0.0002,0.0009,0.0063,0.0368
29274,0.0549,0.352,0.0021,0.0017,0.0053,0.3573,0.2266
29275,0.0138,0.0303,0.0062,0.0012,0.0174,0.2958,0.6353
29276,0.04,0.0259,0.038,0.003,0.0288,0.0602,0.8042
29277,0.009,0.0028,0.0017,0.0007,0.0032,0.2943,0.6883
29278,0.1989,0.0029,0.0032,0.0023,0.006,0.5113,0.2754
