id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28558,0.0022019944,0.011916494,0.0012932918,0.00021211641,0.0041334373,0.6047048,0.37553784
28559,0.0002945212,0.0015365056,0.9349049,3.2751086e-05,0.00027118804,0.002070898,0.06088919
28560,0.0033375344,0.01804945,0.0026846898,0.00013214632,0.0054038907,0.33791137,0.6324809
28561,0.014382672,0.019060655,0.00057565566,0.0005319166,0.003723215,0.591337,0.3703889
28562,0.0003041597,0.00021715142,0.96873236,3.2883505e-05,0.0002260004,0.00065197115,0.029835485
28563,0.00041549694,0.00030718476,0.9164843,5.08239e-05,0.00039815533,0.0011375832,0.081206605
28564,0.002502432,0.0008217884,0.00069946644,0.0080855265,0.033758614,0.26446763,0.68966454
28565,0.027051313,0.039539598,0.002120421,0.0003419566,0.021128492,0.49346942,0.4163488
28566,0.3527732,0.0017561067,0.014211237,7.297667e-05,0.084169865,0.15753962,0.38947704
28567,0.64114445,0.0009219677,0.0021404985,6.0873692e-05,0.071133286,0.05889656,0.22570233
28568,0.23626173,0.068863854,0.0019118754,0.00027245135,0.04138978,0.19694306,0.4543572
28569,0.026546847,0.0005491767,0.0008484848,0.0007679199,0.0016635607,0.63874954,0.3308744
28570,0.011642699,0.009067158,0.4701559,0.0014777048,0.004174817,0.040230975,0.4632508
28571,0.05180503,0.0011679839,0.0010436962,5.2671243e-05,0.002545342,0.5531657,0.3902196
28572,0.168983,0.11880763,0.002950115,0.00013459785,0.106230356,0.14563075,0.45726362
28573,0.00024737394,0.0010601708,0.95718145,2.810766e-05,0.00021205477,0.0015288093,0.039742157
28574,0.0032376412,0.302124,0.034345597,0.00010469713,0.007848284,0.1544359,0.49790388
28575,0.2239429,0.022448657,0.0014900574,6.265316e-05,0.011365842,0.31665385,0.42403606
28576,0.060041126,0.0009597935,0.566995,0.014464722,0.0049613873,0.11500608,0.2375719
28577,0.02007308,0.03885936,0.028940732,0.00022597691,0.024716917,0.33995166,0.5472323
28578,0.19500522,0.013628067,0.02360584,0.00041851474,0.032828905,0.42127356,0.31323993
28579,0.064507976,0.65141076,0.00079111126,0.0006854703,0.0011282164,0.102860026,0.17861643
28580,0.0004114751,0.0014190985,0.9346501,3.180854e-05,0.00032064592,0.0015120126,0.06165486
28581,0.0007404422,0.00017827579,0.9599729,3.0279856e-05,0.00025149042,0.0007378369,0.03808879
28582,0.000366641,0.0015410584,0.91414434,3.5340905e-05,0.0002887092,0.0022940473,0.08132995
28583,0.0017674967,0.13201877,0.13186987,0.0005645712,0.008724357,0.25160965,0.4734453
28584,0.0016810357,0.035689775,0.053419665,0.0033193168,0.016794793,0.3525547,0.5365407
28585,0.102595195,0.00738516,0.013965533,0.0008312752,0.17277944,0.078202195,0.6242412
28586,0.00027982707,0.0017930783,0.94204855,3.5460384e-05,0.00028811977,0.0017857727,0.053769156
28587,0.15265965,0.0080933,0.02104916,0.0008847281,0.21998006,0.19815095,0.39918214
28588,0.006871285,0.1164275,0.07911203,0.00014356033,0.008918796,0.12804694,0.6604799
28589,0.078803584,0.003178335,0.0039383713,0.0020058781,0.011332385,0.08429327,0.81644815
28590,0.0019831336,0.74552035,0.0003408984,0.0002361323,0.00092327717,0.09104684,0.15994927
28591,0.06375665,0.009151144,0.0044190134,0.000103313345,0.0046296553,0.11601303,0.80192715
28592,0.26525745,0.029500965,0.0010375772,0.0008361603,0.0068591502,0.25381094,0.4426977
28593,0.0012322842,0.0005418874,0.93701,3.76634e-05,0.000598883,0.0017616358,0.05881764
28594,0.012971443,0.071310304,0.042957004,0.00017568735,0.029185854,0.34942222,0.49397755
28595,0.0067692283,0.0008373355,0.0016795684,0.81872106,0.0061082696,0.026276547,0.13960801
28596,0.17679696,0.0008355702,0.0013057999,8.562008e-05,0.0045273,0.10285679,0.71359193
28597,0.0051719975,0.0009250106,0.0006661277,0.82511455,0.003378309,0.01632418,0.14841981
28598,0.31232125,0.00054937275,0.0011672879,0.000107754466,0.0072396416,0.18216856,0.4964462
28599,0.13627099,0.0012330855,0.0003632461,0.0005601639,0.0065517724,0.1118635,0.7431573
28600,0.0009974284,0.095503815,0.32868436,0.0018109931,0.0065090363,0.17700908,0.3894853
28601,0.1665978,0.005997523,0.0014910381,0.00029517716,0.002161016,0.3053987,0.5180588
28602,0.06826434,0.00081578817,0.0005079716,0.0005228563,0.00861627,0.4509865,0.47028625
28603,0.1036958,0.0030776134,0.0009231427,0.0008650874,0.006845186,0.5415221,0.34307104
28604,0.19959408,0.007544588,0.00052930013,0.00039596332,0.0056282887,0.3966584,0.3896494
28605,0.03152859,0.003706012,0.00128617,0.0041426904,0.0057805693,0.5500157,0.40354025
28606,0.06954633,0.00592168,0.00053807686,0.0009745135,0.004933773,0.61573476,0.30235088
28607,0.08319836,0.008121784,0.00078070426,6.7947236e-05,0.0030755883,0.642539,0.2622166
28608,0.018491503,0.0007144811,0.0005613597,0.8338061,0.0040232516,0.01985983,0.122543514
28609,0.12329656,0.06848184,0.0014929394,0.0024872562,0.014721475,0.28020564,0.5093143
28610,0.0027198235,0.043497395,0.0017993468,0.010067828,0.0248276,0.37762073,0.5394673
28611,0.00020445009,0.00093722384,0.9639173,2.5297633e-05,0.0002204363,0.0012178626,0.0334774
28612,0.0021633536,0.06631926,0.104629196,0.00029658302,0.01401914,0.38050887,0.43206358
28613,0.054270137,0.21711254,0.0010179973,0.00020357245,0.015353449,0.32091287,0.3911295
28614,0.3891677,0.018569488,0.015081427,0.000101670485,0.05434935,0.25532374,0.2674066
28615,0.03635133,0.0105749,0.036621355,0.0027335687,0.007632764,0.6027339,0.3033522
28616,0.12858547,0.011746238,0.017534915,0.012925965,0.050641418,0.36210355,0.41646245
28617,0.083762,0.5448647,0.000822907,5.428087e-05,0.011590421,0.14004703,0.21885864
28618,0.17065194,0.00051241985,0.0019190672,0.0051370272,0.006388642,0.5342724,0.2811185
28619,0.034524225,0.0020969883,0.0041040676,5.587542e-05,0.01534854,0.22846198,0.7154083
28620,0.04760912,0.031258952,0.0010245767,0.00028448075,0.0034606962,0.52158517,0.39477697
28621,0.00033310795,0.0018432391,0.9290083,3.3306824e-05,0.00029361245,0.0020570625,0.06643126
28622,0.29683533,0.0011800805,0.0005410384,6.650045e-05,0.008327609,0.037562605,0.6554868
28623,0.00043351104,0.00030112255,0.9325283,4.1781757e-05,0.00036337005,0.0011835737,0.06514829
28624,0.30960184,0.0010221739,0.0011504574,5.961506e-05,0.016645199,0.09469937,0.57682127
28625,0.0012146292,0.00047294682,0.91358376,4.6317815e-05,0.00049850845,0.0011073677,0.08307665
28626,0.0019810242,0.013078016,0.0011997876,0.008024113,0.005907879,0.29548734,0.67432183
28627,0.16542666,0.0008459412,0.0003595893,0.00011336139,0.0034141485,0.4918213,0.33801904
28628,0.010385383,0.0059641986,0.0008224516,0.0003605817,0.0026477976,0.5821009,0.39771864
28629,0.0065312292,0.7156261,0.0005209213,0.00053506927,0.0023847662,0.13325012,0.14115192
28630,0.046886463,0.006213977,0.002930017,0.00013437733,0.0123075005,0.5549037,0.37662402
28631,0.00055271934,0.001928414,0.9453471,3.3418484e-05,0.00030496682,0.0017552105,0.050078124
28632,0.09791772,0.025063958,0.04765018,0.00038424542,0.09979347,0.1943274,0.534863
28633,0.00022173951,0.00080659,0.96954286,2.4166484e-05,0.000297236,0.0013133578,0.027794043
28634,0.15588652,0.019889386,0.023669526,0.00027913798,0.108998284,0.21382533,0.47745183
28635,0.34810016,0.020060256,0.036443286,0.00010437064,0.06972869,0.19570868,0.32985458
28636,0.0048936736,0.0016460202,0.002399869,0.67358065,0.0032307226,0.017159753,0.29708925
28637,0.00034092457,0.0013467263,0.9352031,4.4107197e-05,0.00033786363,0.0020989587,0.06062823
28638,0.0025055686,0.025565853,0.10216497,0.03929614,0.012503243,0.327823,0.4901412
28639,0.0019627262,0.018356679,0.0060630473,0.0020713613,0.038999073,0.38906908,0.543478
28640,0.38310528,0.0010681105,0.0009917913,0.000577466,0.006474215,0.30872703,0.29905608
28641,0.057323504,0.017355623,0.0060315165,0.00056201685,0.049497467,0.10985554,0.7593744
28642,0.2179598,0.081977405,0.006282197,0.00010387871,0.17170186,0.0777363,0.44423863
28643,0.040536627,0.009257967,0.00054886035,0.00057173497,0.0027160016,0.42109615,0.5252726
28644,0.0002327208,0.001007319,0.95542514,2.709101e-05,0.0002378192,0.0013395747,0.041730337
28645,0.15582949,0.00047877265,0.0005198183,0.000919154,0.0088016605,0.48400533,0.34944582
28646,0.32902062,0.01037821,0.014877532,0.00045719164,0.051255662,0.12761326,0.46639752
28647,0.05444796,0.0009634243,0.0005366994,0.0011359504,0.007421129,0.6442233,0.2912716
28648,0.031782113,0.021647075,0.0011341211,0.0071475827,0.016296541,0.5104673,0.41152534
28649,0.17677432,0.06633641,0.00042469567,0.00022741448,0.0034371782,0.23504306,0.51775694
28650,0.13094416,0.012967304,0.001516351,0.0018291338,0.034664202,0.47602728,0.34205157
28651,0.00039733044,0.0011650648,0.91311085,3.64192e-05,0.00030732085,0.002572421,0.08241063
28652,0.0015535944,0.010665771,0.011045489,0.0021186457,0.011494302,0.4873685,0.47575378
28653,0.28171757,0.008634073,0.031233879,0.00022858102,0.08583885,0.09376315,0.49858388
28654,0.0022144334,0.16642584,0.0041590245,0.00537967,0.011023924,0.20416752,0.6066296
28655,0.020965261,0.09619608,0.05525925,0.0065374603,0.037787393,0.2895393,0.49371517
28656,0.00071544235,0.00021493198,0.9598549,3.139297e-05,0.00037438073,0.0007455489,0.038063344
28657,0.000354701,0.00145323,0.94419354,3.7609785e-05,0.00027055634,0.0019111185,0.051779274
28658,0.0038846782,0.046988882,0.054595146,0.0011272094,0.009907725,0.26840267,0.61509377
28659,0.25205353,0.006193079,0.0007295203,0.0012171937,0.0030229958,0.3284489,0.40833476
28660,0.015823048,0.048026506,0.0024749213,0.00012736984,0.041459218,0.34005675,0.5520322
28661,0.16512163,0.05252597,0.018472621,0.000117815296,0.022379057,0.4357492,0.30563366
28662,0.12237239,0.0014237796,0.0021044347,5.5116398e-05,0.0032732557,0.32223415,0.5485369
28663,0.04168728,0.008447249,0.048655607,0.0005517754,0.025342716,0.3283127,0.5470027
28664,0.047983862,0.030224882,0.025395326,0.0002580345,0.037727937,0.38742775,0.47098222
28665,0.19523013,0.0039278823,0.00059848686,0.00052178634,0.0054135243,0.4128471,0.38146105
28666,0.051128723,0.0173963,0.00069036265,0.0018506311,0.023721425,0.55305785,0.35215473
28667,0.0129834935,0.0004140908,0.00039054587,0.0010168245,0.0019689365,0.80481035,0.17841575
28668,0.0072715287,0.08526891,0.032681506,0.00017477982,0.02038291,0.3591085,0.4951118
28669,0.0013428513,0.22563091,0.21468826,0.00032237315,0.006979321,0.17919838,0.37183797
28670,0.00513572,0.0012781527,0.0005531177,0.00082338415,0.0034319046,0.70230526,0.28647244
28671,0.11597446,0.0012456806,0.0005651823,0.00018405251,0.0029965795,0.5540354,0.3249987
28672,0.23969823,0.007133307,0.0012760278,0.00036544268,0.004511922,0.12616102,0.620854
28673,0.002428355,0.0310325,0.040333427,0.0071877153,0.011677493,0.43903726,0.46830317
28674,0.00026831744,0.0014005618,0.9555154,3.0702908e-05,0.00029696632,0.0014952805,0.040992826
28675,0.14580719,0.00712396,0.026169477,0.0018619574,0.021987313,0.44885033,0.34819973
28676,0.013109918,0.010143383,0.00647765,0.07609115,0.0640068,0.32530716,0.504864
28677,0.07703273,0.18977845,0.0008824629,0.0008483674,0.0043284316,0.4444089,0.28272069
28678,0.006178314,0.012247667,0.0065347804,0.12276211,0.10420862,0.14830726,0.59976125
28679,0.002890933,0.10021936,0.0025162438,0.018593004,0.012427458,0.38414896,0.479204
28680,0.00022604503,0.0012421705,0.9612093,3.1581872e-05,0.00030519618,0.0015154231,0.035470363
28681,0.00021621089,0.0010024537,0.96156716,2.4925042e-05,0.00018557363,0.0012961822,0.035707593
28682,0.00029204157,0.0010103295,0.9457082,2.7177417e-05,0.00027937314,0.0014534715,0.051229335
28683,0.0054681865,0.0011601265,0.0013235959,0.7683605,0.003968891,0.013382239,0.20633651
28684,0.34135404,0.0020408144,0.00038252797,0.00031087856,0.0061354726,0.33174098,0.31803524
28685,0.0002562986,0.0013859204,0.9425383,2.9766272e-05,0.0002828522,0.0018986841,0.05360816
28686,0.011534054,0.5360922,0.0012939879,0.0051787677,0.006923299,0.19332246,0.2456552
28687,0.061472017,0.00083366025,0.0010393799,0.00028789107,0.0015508705,0.6345672,0.300249
28688,0.04516749,0.020225005,0.0356554,0.00065408606,0.06063015,0.38684955,0.4508183
28689,0.0017435313,0.018758973,0.0076905433,0.001907019,0.010107092,0.41152117,0.54827166
28690,0.3644817,0.001155742,0.00047648884,0.0003167508,0.014558193,0.10693385,0.5120773
28691,0.02265901,0.006560879,0.0006816314,0.00037364638,0.002213484,0.6265506,0.34096074
28692,0.23085256,0.0014142729,0.0037841033,0.0028987397,0.00828422,0.41406944,0.33869675
28693,0.059260346,0.001406889,0.0008410461,0.00016450416,0.0032718997,0.5690233,0.36603197
28694,0.0008192639,0.010508308,0.64620787,0.00010028793,0.0013864571,0.025162585,0.31581518
28695,0.26548845,0.0009385371,0.001257316,0.00014378705,0.022122733,0.23404258,0.4760066
28696,0.0024698712,0.6460007,0.0009777788,0.00067851116,0.003601977,0.14648932,0.19978188
28697,0.024102433,0.6240589,0.00052020286,0.00013540509,0.0018900867,0.12436978,0.22492313
28698,0.00084989256,0.020169476,0.79518247,8.12156e-05,0.00061827817,0.030562337,0.1525364
28699,0.51395625,0.003111019,0.00019077539,0.0010399879,0.0068957317,0.17311677,0.3016895
28700,0.005990476,0.00048443026,0.0006520997,0.016686343,0.010641526,0.1842301,0.7813151
28701,0.0022066867,0.0200613,0.047275845,0.0005075301,0.0081377225,0.32099947,0.6008114
28702,0.21840097,0.0033875841,0.00059913704,0.0007201018,0.003779177,0.41715512,0.35595787
28703,0.07557973,0.0015806407,0.09623602,0.0016606683,0.006624081,0.40972084,0.40859804
28704,0.19202659,0.012791812,0.024424491,0.00041393828,0.22693023,0.14491971,0.39849326
28705,0.013253233,0.029605074,0.00083665486,7.314953e-05,0.0028305422,0.6027145,0.35068688
28706,0.13660015,0.0010497089,0.0005987787,0.00018985716,0.0053676916,0.46334463,0.39284915
28707,0.30094373,0.0035236897,0.0012142842,7.644581e-05,0.25359303,0.07344791,0.36720088
28708,0.08221861,0.003914654,0.042759947,0.002769303,0.033124857,0.4674249,0.36778775
28709,0.0029791265,0.1016185,0.16053665,0.00044556087,0.010379249,0.3200139,0.404027
28710,0.020666985,0.0013239611,0.0025712752,0.0038169587,0.011159358,0.53571457,0.42474687
28711,0.0074664303,0.018731924,0.06763665,0.005455448,0.02182786,0.42311347,0.45576826
28712,0.002791292,0.00034135368,0.00049346185,0.90234774,0.0018797611,0.008293535,0.083852865
28713,0.19011675,0.0077048303,0.0027862978,0.00021409063,0.20810355,0.24631795,0.34475654
28714,0.00088798004,0.35204193,0.0010715058,0.00028755123,0.0026911835,0.29668558,0.3463343
28715,0.010528382,0.00073326495,0.00051602215,0.000897224,0.0022871573,0.76250005,0.2225379
28716,0.2786878,0.0006968063,0.01431597,0.00031650352,0.015289278,0.31239992,0.37829375
28717,0.009864788,0.16787621,0.0019133623,0.00028458217,0.071271405,0.25273922,0.49605045
28718,0.001008875,0.012046416,0.0009271742,0.00022743145,0.003788642,0.6353155,0.34668592
28719,0.058280893,0.37581873,0.0004664273,0.0020207185,0.016697686,0.2768974,0.26981822
28720,0.04544255,0.011560282,0.0010504432,0.00037143816,0.0011714051,0.49823162,0.44217226
28721,0.014281006,0.022116218,0.006307971,0.31993452,0.014458755,0.22393124,0.39897028
28722,0.00024844307,0.0015685859,0.94104576,3.221637e-05,0.00022195508,0.0014766859,0.05540643
28723,0.17879726,0.0154165365,0.0031725701,4.483835e-05,0.0450584,0.08391958,0.67359084
28724,0.00095040095,0.00027218126,0.9424211,4.3438584e-05,0.00051893917,0.0009597703,0.054834176
28725,0.00026571233,0.0015213487,0.957699,4.4380336e-05,0.00028361235,0.0013788937,0.038807023
28726,0.0002482837,0.00018739594,0.95961833,3.4350356e-05,0.00024206244,0.00075457717,0.038915038
28727,0.04231333,0.00054277165,0.0013694033,0.0021487805,0.005248421,0.43839785,0.5099794
28728,0.00032410404,0.0018648979,0.9389587,3.4841938e-05,0.00025662934,0.0018849184,0.056675967
28729,0.06566792,0.011076576,0.046390522,0.0012573862,0.0090297535,0.56618416,0.3003937
28730,0.3897747,0.0016522957,0.0020766354,4.843776e-05,0.021306358,0.17329277,0.41184884
28731,0.13911171,0.025872668,0.034087703,0.00039508575,0.31365195,0.100959,0.3859219
28732,0.00050044886,0.00039790323,0.9201939,4.975429e-05,0.00034909014,0.0011099227,0.0773991
28733,0.23456751,0.012553312,0.004783718,0.00038301194,0.21604796,0.24901302,0.28265148
28734,0.019011306,0.022935685,0.000789655,5.6143228e-05,0.0042719524,0.38081062,0.57212466
28735,0.0002905394,0.0013487589,0.95086616,2.54584e-05,0.00027757586,0.002066638,0.045124836
28736,0.14141706,0.005297908,0.004489455,0.0003776835,0.045086823,0.3039453,0.49938574
28737,0.038527794,0.0014704942,0.0009794418,0.0020474764,0.0028936015,0.22082047,0.7332607
28738,0.029807555,0.0029685693,0.037307605,0.08798629,0.02531194,0.15805224,0.65856576
28739,0.024461558,0.22983581,0.0008736111,0.0034620978,0.008019508,0.3087425,0.42460498
28740,0.00027634995,0.0013348316,0.9408012,3.5176734e-05,0.00029650482,0.0027470794,0.05450884
28741,0.3607565,0.0010040312,0.00118471,2.5555053e-05,0.0072420626,0.062209945,0.5675772
28742,0.0022673295,0.0046815053,0.0011753351,0.0076828543,0.014164932,0.25526032,0.71476775
28743,0.078329705,0.0028574925,0.038724296,0.006692397,0.013676298,0.54119265,0.31852725
28744,0.003218988,0.0007317818,0.0008870432,0.8395191,0.0028230557,0.010314853,0.14250524
28745,0.011742536,0.012435882,0.006855471,0.0053201304,0.01538609,0.27713135,0.6711286
28746,0.005969125,0.4168763,0.00046618853,0.0002409471,0.0019428274,0.32269496,0.25180963
28747,0.06252334,0.011653297,0.044184834,0.0015435003,0.01668711,0.576356,0.2870519
28748,0.00024335807,0.0001835548,0.9671793,2.9955527e-05,0.00019843904,0.00062318024,0.031542197
28749,0.0031537737,0.5015283,0.0043509174,0.00020666086,0.0033908219,0.21678014,0.27058935
28750,0.22040777,0.001015319,0.0017888268,0.00050708366,0.003591213,0.30175814,0.47093168
28751,0.50582606,0.0012965723,0.0008554045,0.0010662089,0.00281008,0.20236722,0.2857785
28752,0.01963443,0.004573567,0.00060665887,0.00027927646,0.006309208,0.59992486,0.36867195
28753,0.19752128,0.04978375,0.0011430841,0.0004155742,0.0048152152,0.2903579,0.45596328
28754,0.06416551,0.020913746,0.00066180265,0.00019058396,0.0057018995,0.33857355,0.5697929
28755,0.0019467437,0.005057933,0.32606027,0.00073220197,0.0057897945,0.106830165,0.5535829
28756,0.031829793,0.06336591,0.00077804504,0.00047789453,0.0029677858,0.47507656,0.425504
28757,0.011428934,0.021788137,0.0490911,0.00026552903,0.023770122,0.37881428,0.51484185
28758,0.060073964,0.022139054,0.0014180195,8.1580685e-05,0.01254121,0.29864514,0.60510105
28759,0.0035853123,0.017906284,0.08531768,0.0069510187,0.012675594,0.24378309,0.62978107
28760,0.009560397,0.00079574215,0.00076969905,0.7826949,0.004635016,0.03884186,0.16270255
28761,0.00063640036,0.0012575457,0.7832137,0.00012341296,0.0011573049,0.017097894,0.19651376
28762,0.3131216,0.023149516,0.04433294,8.650489e-05,0.011265656,0.012278789,0.595765
28763,0.008955763,0.00058080506,0.0022782285,0.58164793,0.0041802255,0.014762214,0.38759473
28764,0.16499263,0.012360716,0.034863703,0.0028761982,0.12172314,0.047906186,0.6152774
28765,0.23407471,0.0050535887,0.31591648,0.00068024255,0.018131474,0.044574864,0.38156858
28766,0.00051478273,0.00026759043,0.94337696,4.285094e-05,0.00028701444,0.0010183993,0.054492366
28767,0.49168935,0.004932194,0.005055743,0.0017339209,0.03847914,0.12169757,0.3364122
28768,0.0069016307,0.019819701,0.0014015526,8.1890365e-05,0.006901986,0.6588202,0.30607307
28769,0.0020480517,0.018206425,0.0013048169,0.040471945,0.029465724,0.32384476,0.58465827
