id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30682,0.18298483,0.01678043,0.017606597,0.0005734808,0.06796943,0.29903564,0.41504964
30683,0.24957791,0.004202924,0.043139957,0.00028976417,0.10407172,0.07764333,0.5210744
30684,0.09664562,0.03529284,0.3900191,0.00016721617,0.016956873,0.06271799,0.39820036
30685,0.0011136224,0.00024473146,0.9676765,4.197296e-05,0.000441621,0.0007467252,0.029734833
30686,0.03703815,0.10145724,0.0038250173,0.0005933539,0.0104434565,0.34313777,0.503505
30687,0.057089426,0.013107077,0.0026714648,0.0035644355,0.00438486,0.30172524,0.61745745
30688,0.067139804,0.03109894,0.09549959,0.00017255904,0.23410767,0.11281141,0.45917004
30689,0.0011266876,0.000573031,0.63658434,0.00014680371,0.0012563512,0.008449094,0.3518636
30690,0.006221364,0.007761694,0.001736926,0.0013543451,0.0077711814,0.39658973,0.57856476
30691,0.07848729,0.0021439772,0.0020335019,0.2372589,0.008542527,0.16385522,0.50767857
30692,0.27803257,0.05672866,0.0005366522,0.00021095644,0.0046024667,0.17635034,0.4835383
30693,0.015335088,0.6736464,0.00049809297,7.19161e-05,0.0025751984,0.11856328,0.18930991
30694,0.07969377,0.009317206,0.026191453,0.0005160507,0.0077904207,0.47878292,0.3977082
30695,0.027415037,0.0050941124,0.014458369,0.00011318517,0.015642429,0.15658174,0.78069514
30696,0.46138263,0.0015659586,0.00092497707,8.266656e-05,0.010153029,0.13280195,0.39308876
30697,0.012590412,0.010877426,0.009372823,0.00047238977,0.6975196,0.06517333,0.20399396
30698,0.19130203,0.002563554,0.14902334,0.0056876694,0.041093983,0.16093402,0.44939545
30699,0.0003967429,0.0025191724,0.9101934,9.4984294e-05,0.00042568403,0.0010858182,0.08528434
30700,0.048911296,0.038437102,0.039681394,0.0007308391,0.029722756,0.4958013,0.34671533
30701,0.0016814523,0.026599646,0.31841406,0.00023118053,0.004522888,0.12515742,0.5233934
30702,0.00029876432,0.001238841,0.94490355,4.0280407e-05,0.00034651483,0.0026454576,0.05052659
30703,0.0746429,0.35258856,0.0006676552,0.000713789,0.0076161707,0.2936312,0.27013966
30704,0.10197356,0.011765985,0.0037153352,0.010607236,0.07113677,0.32088357,0.4799176
30705,0.08147438,0.017147012,0.026967226,0.00026514256,0.05324719,0.2509494,0.5699497
30706,0.036213476,0.03385971,0.02581943,0.0002289465,0.13766123,0.24168663,0.5245306
30707,0.007249763,0.019183954,0.056492604,0.0015584725,0.0107648885,0.4976867,0.40706363
30708,0.002165738,0.0399702,0.0017210431,0.0016788992,0.02461369,0.47476673,0.45508376
30709,0.16582018,0.00260538,0.00059014885,0.000493347,0.006407868,0.5506921,0.273391
30710,0.0018928255,0.0077444552,0.0017058019,0.008085997,0.014140084,0.53107864,0.43535224
30711,0.2190655,0.000945545,0.00050400477,7.908947e-05,0.008510757,0.38647464,0.38442045
30712,0.0009746685,0.0003587574,0.95026946,5.694799e-05,0.0004046137,0.0009777249,0.046957795
30713,0.00028343135,0.0001901415,0.95341104,2.6373584e-05,0.00024488714,0.0011183503,0.0447257
30714,0.22109495,0.0012901641,0.0004777827,0.0032763549,0.048175957,0.15206076,0.573624
30715,0.0034033689,0.6581205,0.0005326037,3.896298e-05,0.0021531442,0.11006065,0.22569072
30716,0.025796108,0.76640683,0.009088707,8.7802204e-05,0.0061916765,0.035333756,0.15709513
30717,0.00035954066,0.00034407168,0.95126534,5.763842e-05,0.00032137858,0.0009538675,0.04669814
30718,0.101329535,0.003430151,0.0013161723,0.00084237545,0.0068700416,0.51867294,0.36753878
30719,0.0956652,0.030899208,0.060790565,0.00026106506,0.026030783,0.52535003,0.2610032
30720,0.05451912,0.006226243,0.038846564,0.0029414562,0.04590388,0.39617133,0.45539138
30721,0.0048158704,0.0048718466,0.0027642313,0.6954826,0.0050261836,0.018062178,0.26897705
30722,0.16439608,0.00033454032,0.0002661123,0.0016225327,0.0010572439,0.1204881,0.7118354
30723,0.035584196,0.0014044107,0.0016586129,0.0006253203,0.0026350364,0.4475641,0.5105283
30724,0.0019108664,0.019332731,0.0008474842,0.00016936724,0.0022946147,0.6713894,0.30405554
30725,0.017058235,0.051580988,0.0032256055,0.00012821985,0.020641737,0.5736557,0.3337095
30726,0.23146816,0.005513543,0.017466852,0.00020252341,0.35682148,0.102990545,0.2855369
30727,0.00022956953,0.00085433497,0.956961,3.3807235e-05,0.00023165268,0.001198989,0.04049071
30728,0.17941597,0.0009440135,0.00041639688,0.00062030647,0.0068661245,0.5748347,0.23690249
30729,0.102926575,0.0048092725,0.0006495313,0.0014734404,0.073993295,0.19152376,0.62462413
30730,0.111064255,0.0004711076,0.0013741442,0.0016033576,0.012494681,0.38140744,0.491585
30731,0.14404948,0.00067753,0.00041505505,0.0003200877,0.0058699204,0.52897626,0.31969172
30732,0.15043117,0.00078154623,0.00034139125,0.0019538384,0.011108262,0.585069,0.25031477
30733,0.029546691,0.0018299504,0.4842479,0.00012320407,0.005348501,0.054725625,0.42417815
30734,0.0011460455,0.433834,0.04251091,0.00040341396,0.0032966628,0.14958523,0.36922377
30735,0.02267648,0.008419257,0.001004383,0.00034878976,0.0025839952,0.49107683,0.4738903
30736,0.022216104,0.35151333,0.0045438847,0.00039875842,0.012044322,0.2412026,0.368081
30737,0.04674691,0.51173466,0.00064962386,0.0006455023,0.004429332,0.20219563,0.23359837
30738,0.095486164,0.0006591029,0.0004206304,0.0006443398,0.00367822,0.70624393,0.19286755
30739,0.051115423,0.11485368,0.001552373,0.0005160362,0.002658032,0.52118653,0.3081179
30740,0.055377528,0.0019623057,0.00077243155,0.00094776915,0.0074713468,0.37152278,0.5619458
30741,0.47419065,0.0004857587,0.0032804338,0.0001294531,0.17118026,0.070470475,0.28026298
30742,0.11587233,0.22859006,0.002332459,0.0001485972,0.03872588,0.267415,0.34691566
30743,0.1354683,0.009293394,0.018751109,0.0010969731,0.04743955,0.23726647,0.5506842
30744,0.0003331998,0.00029512704,0.9623168,4.8388778e-05,0.00029738192,0.00084849476,0.035860736
30745,0.039549045,0.015019791,0.1524778,0.00026747884,0.03822611,0.14096661,0.6134932
30746,0.1589875,0.0030869828,0.0007625855,0.0035250585,0.009031385,0.4306045,0.39400196
30747,0.16777119,0.13420098,0.0056138644,0.00010946665,0.14869583,0.103180885,0.44042784
30748,0.0003311388,0.0015148963,0.9240558,4.206448e-05,0.00029475518,0.0021198646,0.07164155
30749,0.20761962,0.011410953,0.0030847366,0.00085583865,0.20879868,0.12561968,0.44261044
30750,0.04100425,0.05178125,0.0041743466,0.015680082,0.024453139,0.404668,0.45823893
30751,0.00035758133,0.0014855843,0.945671,5.865083e-05,0.00034245555,0.0025430506,0.049541634
30752,0.008838393,0.009914407,0.0011095633,0.0010069355,0.00176802,0.686749,0.2906137
30753,0.0002741033,0.0015521517,0.940702,3.7817867e-05,0.00028384154,0.0014863173,0.05566382
30754,0.03472987,0.022101292,0.019841824,0.00015156915,0.027155286,0.32493368,0.57108647
30755,0.0002620435,0.0011174974,0.9507121,3.6144575e-05,0.00025999884,0.0015018224,0.046110492
30756,0.29355147,0.007556111,0.00042745983,0.00016332036,0.003300838,0.12041588,0.5745849
30757,0.17560104,0.0011357613,0.0005113747,0.00080497947,0.036250312,0.25194228,0.53375417
30758,0.49767873,0.0025110499,0.0053065685,7.166709e-05,0.012697429,0.05042795,0.43130654
30759,0.030550173,0.014011843,0.020744441,0.0003460799,0.033852443,0.27661026,0.6238848
30760,0.07157327,0.0018267854,0.0057249046,4.2183565e-05,0.0028706486,0.13736586,0.7805963
30761,0.009215174,0.023658235,0.059899885,0.00916184,0.017841244,0.35140908,0.5288145
30762,0.0637746,0.25047162,0.0033845631,0.00021003862,0.037588764,0.21698008,0.4275903
30763,0.0010779416,0.03417378,0.14924818,0.00657295,0.0072358362,0.35634196,0.44534928
30764,0.023978323,0.018233761,0.044513587,0.0012088346,0.043690965,0.16632591,0.70204866
30765,0.21343619,0.0128821805,0.02956656,0.00050936337,0.07937405,0.2598601,0.40437153
30766,0.019930178,0.7029721,0.0011183858,6.0185754e-05,0.024950104,0.08423711,0.16673192
30767,0.00029285287,0.0014436335,0.9495635,4.8976995e-05,0.00030871012,0.0015949412,0.04674743
30768,0.00050409645,0.00030542183,0.92410904,6.286011e-05,0.0004804359,0.0012252172,0.07331298
30769,0.010227833,0.016814878,0.00094263244,0.00016086527,0.010530041,0.5819269,0.37939686
30770,0.0013522311,0.012589829,0.0010779353,0.002235312,0.0057978537,0.64897597,0.3279709
30771,0.0938213,0.0007964657,0.000454904,0.00035724594,0.0030690418,0.6038532,0.2976478
30772,0.1190818,0.0053122374,0.010554047,0.00017914175,0.008079827,0.333121,0.523672
30773,0.0002672702,0.0010800736,0.95387787,4.07354e-05,0.00025747233,0.0014565199,0.043020133
30774,0.11933606,0.0029468655,0.0007004331,0.00066734455,0.0049962997,0.5617861,0.30956694
30775,0.12711085,0.006431556,0.0051677353,0.004184024,0.14231555,0.22533844,0.48945177
30776,0.0028725693,0.0008671696,0.0011054476,0.7843461,0.0034593819,0.00919907,0.19815032
30777,0.0012646466,0.0010743751,0.5204635,0.0004601718,0.0033584794,0.106412925,0.3669659
30778,0.00025996598,0.0009202261,0.95498616,3.2141994e-05,0.00023446514,0.0017563232,0.041810654
30779,0.00024164311,0.00089168135,0.9621136,3.6638477e-05,0.00023502769,0.0012243829,0.035257194
30780,0.30950314,0.018882098,0.004384568,0.003621871,0.03447426,0.2753382,0.35379583
30781,0.18562403,0.016458383,0.00820502,0.006146099,0.1701367,0.12663293,0.48679686
30782,0.0030085729,0.0011067678,0.0007979367,0.7871442,0.0030574508,0.011185344,0.19369982
30783,0.12949637,0.0011343894,0.00060017407,0.00015106276,0.0044889892,0.59316576,0.27096322
30784,0.013142144,0.066727124,0.02215684,0.00026798085,0.008164299,0.46175784,0.4277838
30785,0.029994894,0.48379022,0.0030554575,0.000101885984,0.03145984,0.13461064,0.31698707
30786,0.13092768,0.018980784,0.017512944,0.00052952976,0.3675088,0.096950635,0.36758965
30787,0.0015155672,0.033566818,0.055854388,0.050869998,0.020638866,0.24681948,0.5907349
30788,0.028239684,0.0032823402,0.03917476,0.0021661536,0.009119252,0.6155246,0.30249318
30789,0.12559336,0.12058787,0.0023935041,0.006534989,0.047384944,0.25080726,0.4466981
30790,0.00032332606,0.00018812038,0.94715106,2.8259166e-05,0.00022428865,0.0013888818,0.050696123
30791,0.0057506757,0.0011287185,0.0013523996,0.020098971,0.023402965,0.52601063,0.4222556
30792,0.0014047263,0.026288591,0.03176793,0.0005843453,0.007588438,0.3594122,0.57295376
30793,0.004582473,0.00255573,0.0009370568,0.8471971,0.0042055165,0.059337158,0.081185
30794,0.34479445,0.0010228897,0.0018877585,7.005965e-05,0.0075972956,0.2569623,0.38766518
30795,0.012099784,0.00054953183,0.00078337785,0.18433447,0.019422637,0.12241725,0.66039294
30796,0.096024774,0.12971291,0.010027565,0.00013119957,0.012555568,0.4444793,0.30706874
30797,0.017271364,0.19470389,0.005280886,0.005141629,0.013642462,0.27664915,0.48731062
30798,0.006252618,0.00074009324,0.9242714,0.00010365741,0.00097150804,0.0031303396,0.06453034
30799,0.082534574,0.011850712,0.00064806436,9.327113e-05,0.005226229,0.6035813,0.2960658
30800,0.16033475,0.00046640306,0.0028934272,0.00202295,0.084054716,0.2773674,0.4728603
30801,0.15257055,0.0034697603,0.0010294692,0.000544011,0.0066911876,0.20970644,0.6259886
30802,0.09233655,0.029964993,0.0026551038,7.472737e-05,0.013582707,0.3021081,0.5592778
30803,0.034367364,0.016691891,0.0050281603,0.00047731935,0.036946863,0.16322024,0.7432682
30804,0.19248858,0.2694581,0.0022814963,8.646787e-05,0.032235067,0.18740167,0.31604862
30805,0.026170608,0.0033444623,0.003864784,0.054986406,0.017969303,0.5174623,0.37620214
30806,0.09023652,0.027828788,0.019986862,0.0006535867,0.061326906,0.37134352,0.42862386
30807,0.026984094,0.012045166,0.0007386733,8.7280816e-05,0.0057605314,0.21010585,0.7442784
30808,0.0002674061,0.00035659026,0.9396871,3.1404266e-05,0.00021748383,0.00089168956,0.05854849
30809,0.0034208654,0.029440004,0.07549867,0.0148979165,0.017390648,0.33502424,0.5243277
30810,0.0015195719,0.029235844,0.0006276478,0.0001261642,0.0024112884,0.42091128,0.5451682
30811,0.010584318,0.5799355,0.0004355769,0.00016251419,0.0037173096,0.17786324,0.22730152
30812,0.03975941,0.0010982286,0.2498151,0.032189984,0.024768775,0.20769663,0.44467193
30813,0.17111264,0.016741097,0.019805636,0.00013390745,0.014156408,0.47464424,0.30340612
30814,0.033233944,0.000354621,0.0021567836,0.11243387,0.0048568607,0.13374706,0.71321684
30815,0.23114204,0.020369237,0.0006261172,0.0007853136,0.004650303,0.441361,0.3010659
30816,0.00032481825,0.0018787174,0.9367283,3.890286e-05,0.00026116538,0.0016328628,0.059135217
30817,0.055663228,0.48204473,0.0007945728,0.00053361274,0.005457055,0.14409102,0.31141585
30818,0.106232494,0.011182805,0.03195378,0.0011469793,0.035473563,0.47756344,0.3364469
30819,0.0029661804,0.0015934894,0.9444842,5.659891e-05,0.00053591037,0.0026916445,0.047671933
30820,0.18343054,0.004385886,0.073375106,0.0009822333,0.02173178,0.35736412,0.35873038
30821,0.013716979,0.0041547907,0.0010198252,0.42081943,0.0071423263,0.019230895,0.53391576
30822,0.3397288,0.034690585,0.17120068,0.00019918561,0.037681073,0.042176105,0.37432352
30823,0.003321525,0.03738589,0.017762506,0.02616897,0.031787176,0.34922725,0.5343467
30824,0.0027177958,0.047635637,0.14992517,0.00037589512,0.011193056,0.28230175,0.5058507
30825,0.009814155,0.6294669,0.00043051093,8.026823e-05,0.0024905005,0.14242692,0.21529077
30826,0.21099675,0.01707336,0.027888669,0.0012939019,0.038196538,0.3476906,0.35686025
30827,0.004268105,0.00084825035,0.00080617284,0.85249144,0.002627999,0.011389387,0.1275686
30828,0.21007217,0.0060538664,0.016209206,0.004809468,0.13705021,0.26979393,0.35601115
30829,0.11755879,0.048069082,0.025449816,0.00062053406,0.117857024,0.18248315,0.5079616
30830,0.13156888,0.052331675,0.09416524,0.000118491334,0.11378221,0.13655548,0.471478
30831,0.014608298,0.005534163,0.48398018,0.0063218614,0.005628297,0.16659488,0.3173323
30832,0.07321931,0.007862446,0.0026786095,0.00074682466,0.008709473,0.20854945,0.69823384
30833,0.14210582,0.0006903724,0.0016120282,0.00025657067,0.0021053453,0.4917661,0.36146376
30834,0.08358549,0.0034630273,0.002553183,9.554373e-05,0.024247985,0.19519609,0.6908587
30835,0.00030585562,0.0038168272,0.91103864,4.4357595e-05,0.0003077375,0.0021898022,0.08229669
30836,0.02749668,0.007189429,0.0016267016,0.00037281995,0.0028471728,0.56006473,0.40040246
30837,0.14966221,0.0004899972,0.00057636097,0.0016700524,0.01678456,0.6150308,0.21578602
30838,0.012684463,0.0044587054,0.00062561914,0.0022487123,0.011377156,0.72169685,0.24690853
30839,0.04491679,0.093990155,0.036988895,0.00014574753,0.09217373,0.24700025,0.48478448
30840,0.021616006,0.043104094,0.050585963,0.0010431497,0.049876217,0.25984028,0.5739343
30841,0.3176172,0.0075007826,0.00054897054,9.3970455e-05,0.0057697776,0.13397731,0.53449196
30842,0.18715361,0.019727945,0.0017163084,0.00073695043,0.019605886,0.16200557,0.60905373
30843,0.10056587,0.006645533,0.0047251754,0.0003855888,0.003836219,0.3799214,0.5039202
30844,0.4118886,0.029317098,0.010825702,0.00013382672,0.120154925,0.10382206,0.32385775
30845,0.026475554,0.002385695,0.0006850868,0.00076542783,0.0037306251,0.6537581,0.3121996
30846,0.029134188,0.010701594,0.0005321993,0.00041560145,0.0044823983,0.5496676,0.40506646
30847,0.15758017,0.028015357,0.0039202156,0.0025358193,0.032564078,0.18883754,0.5865468
30848,0.63875806,0.0015273541,0.041510113,7.0548944e-05,0.051422443,0.057834957,0.20887654
30849,0.07766562,0.008057433,0.010364327,0.000355367,0.052883424,0.4540074,0.3966665
30850,0.00029928322,0.0017519285,0.9355554,4.650867e-05,0.00032995452,0.0017238262,0.060292974
30851,0.006389817,0.53013253,0.0010409338,0.000205673,0.0057959016,0.1905911,0.26584405
30852,0.0022226018,0.016135158,0.21894628,0.0006753371,0.0055805687,0.2515061,0.504934
30853,0.42045832,0.0005069329,0.0018243267,0.000278656,0.039452348,0.08468645,0.452793
30854,0.08451066,0.00083199935,0.00095015357,0.00030455858,0.0032619555,0.5346223,0.3755184
30855,0.2777217,0.0046846317,0.0040116194,0.00013262422,0.42699397,0.06918037,0.21727513
30856,0.0026907015,0.004880963,0.062290832,0.0030315001,0.012565291,0.2941672,0.62037355
30857,0.0005112837,0.0022345823,0.8712575,6.276227e-05,0.00037985123,0.004679012,0.12087508
30858,0.100072436,0.0003986593,0.00065710756,0.0015469296,0.007714386,0.42707142,0.46253914
30859,0.24703626,0.008608308,0.02369587,0.0006724868,0.028432038,0.24200122,0.4495538
30860,0.14080082,0.00824658,0.00054349547,0.00032952926,0.0066160867,0.45521554,0.3882479
30861,0.0025342386,0.6544364,0.0008323264,4.684295e-05,0.001902059,0.16952893,0.17071912
30862,0.08254219,0.005720547,0.001851383,0.00010510899,0.7021368,0.036356393,0.1712876
30863,0.2976922,0.016304944,0.018484892,0.00015756038,0.06488569,0.22300753,0.3794672
30864,0.039841577,0.22704066,0.00080936676,0.00026736208,0.00794443,0.40546882,0.31862777
30865,0.27221295,0.00052062876,0.00031949775,0.0009868526,0.027314845,0.33864594,0.35999933
30866,0.003588356,0.019084511,0.031980064,0.014261943,0.022733506,0.39045367,0.51789796
30867,0.00027567087,0.0014020738,0.95951533,3.6072972e-05,0.00028056005,0.0014176882,0.037072655
30868,0.013994937,0.08937129,0.004033497,0.0016960462,0.022527123,0.34018695,0.52819014
30869,0.027917452,0.004381166,0.6231984,0.00020559397,0.025318898,0.06704518,0.2519333
30870,0.023163814,0.00038733546,0.0009868289,0.037804943,0.006345375,0.6486219,0.28268978
30871,0.13278101,0.00048207882,0.0013752028,0.009600147,0.047474682,0.36565727,0.44262964
30872,0.006947636,0.020885956,0.021086203,0.0037717486,0.009758514,0.30670822,0.63084173
30873,0.012503657,0.0020848087,0.0058159973,0.00010988951,0.015525778,0.25569224,0.7082676
30874,0.0002601304,0.0012207221,0.9572776,3.5315283e-05,0.00024521592,0.0014857355,0.03947533
30875,0.00040523306,0.0021453397,0.91292745,5.268854e-05,0.00033802708,0.0025464378,0.08158492
30876,0.13219571,0.01024159,0.026310004,0.00068893563,0.009535237,0.28650498,0.53452355
30877,0.01033752,0.0072896997,0.0008537475,0.0041356776,0.006997928,0.4544599,0.51592547
30878,0.1872957,0.061227158,0.0005274744,0.00030005127,0.005822134,0.24130142,0.5035261
30879,0.14370516,0.0082253935,0.004526571,0.032576505,0.08699542,0.27163252,0.45233843
30880,0.0071903956,0.011411479,0.031852085,0.0038576347,0.020917965,0.33784077,0.5869297
30881,0.0053199143,0.0016439976,0.0018638121,0.79632276,0.0035343787,0.03770381,0.1536113
30882,0.0005970064,0.68204737,0.0014547427,0.000101580954,0.0028403155,0.11139254,0.20156644
30883,0.1877805,0.009486639,0.003112941,0.008944735,0.015765015,0.38111302,0.3937972
30884,0.20164947,0.0016536487,0.0015517897,0.001554535,0.007251605,0.30103457,0.48530447
30885,0.0011918666,0.06584643,0.06255761,0.018130803,0.009571887,0.31730637,0.52539504
30886,0.20039867,0.00089666154,0.0003250238,0.0021250786,0.02079104,0.5253404,0.25012317
30887,0.07380015,0.041110486,0.0034737834,0.00015092458,0.05866527,0.22299738,0.599802
30888,0.014473967,0.0009894785,0.000549978,0.0034210586,0.003303866,0.2972538,0.6800078
30889,0.08917074,0.0038119925,0.0019002246,7.3914205e-05,0.013510068,0.2552611,0.63627195
30890,0.030752461,0.0065288376,0.060392704,0.00011436698,0.010712046,0.082239136,0.8092605
30891,0.011823037,0.05452704,0.0008112446,0.00014333404,0.010808392,0.26967633,0.65221065
30892,0.37706384,0.0049021645,0.00030377883,0.00043972395,0.010774107,0.2380019,0.36851442
