id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28449,0.0095082335,0.05056838,0.0093166735,0.31977692,0.008244817,0.18329367,0.41929138
28450,0.045687657,0.0073991404,0.030103521,0.002375284,0.020092724,0.5271347,0.36720696
28451,0.00095276115,0.43490592,0.0028232904,0.0002764087,0.0043167104,0.2544935,0.30223137
28452,0.0076655843,0.017239442,0.0009412147,0.00010088243,0.0023133063,0.53351367,0.43822587
28453,0.15836729,0.0042152414,0.0006237823,9.8066565e-05,0.0056200298,0.28071746,0.5503582
28454,0.0057870457,0.010315683,0.0013039535,6.2753534e-05,0.0034070087,0.5550808,0.4240428
28455,0.0006384381,0.002270176,0.90307796,0.00012968603,0.00054447167,0.005842345,0.08749684
28456,0.0037978126,0.013214834,0.0013309503,0.00017525096,0.009465235,0.6698809,0.30213496
28457,0.0015987838,0.050954685,0.05223258,0.000708967,0.008088009,0.42935127,0.45706564
28458,0.32895225,0.006795144,0.013796362,0.00044513587,0.029025633,0.15509722,0.4658882
28459,0.00027471923,0.0010868787,0.9610968,4.947127e-05,0.00022986226,0.0012633199,0.03599898
28460,0.14870667,0.005170913,0.002161018,0.000522434,0.0014892044,0.3829987,0.45895106
28461,0.06898554,0.040358167,0.006789336,0.00014035736,0.024911564,0.1904022,0.66841286
28462,0.017510872,0.008662153,0.021872072,0.0011506304,0.013322858,0.4450554,0.49242607
28463,0.00096972025,0.0003958504,0.96975225,5.3915253e-05,0.0003341699,0.0014913109,0.027002763
28464,0.1371413,0.0024883756,0.00065946556,0.0012667124,0.0034565474,0.50309163,0.35189593
28465,0.031710234,0.00079157396,0.001548361,0.0014584383,0.0043952577,0.5996055,0.36049056
28466,0.0019160361,0.016212998,0.000978316,0.0004155187,0.0047238255,0.62972575,0.34602764
28467,0.00029353745,0.0011985108,0.94722486,4.471766e-05,0.00023965367,0.0014057865,0.04959291
28468,0.360556,0.0040491507,0.0019335103,0.00016717913,0.021043,0.18838382,0.42386732
28469,0.060229603,0.006585696,0.021445666,0.0016316783,0.028142573,0.48651728,0.39544752
28470,0.045727547,0.00060576503,0.00054714247,0.00096594775,0.0021715527,0.7433666,0.20661542
28471,0.00035818026,0.0016329781,0.9292719,5.4562217e-05,0.00030297358,0.0016869993,0.0666924
28472,0.0025335732,0.12098085,0.21846487,0.00041947849,0.003931651,0.119873025,0.5337966
28473,0.00027504435,0.0011245694,0.9581485,4.6596993e-05,0.00023813779,0.0012553283,0.03891183
28474,0.052868977,0.0014138151,0.025239972,0.00044977566,0.014545375,0.3828973,0.52258486
28475,0.00022902702,0.0009456082,0.97371304,3.7858517e-05,0.00020268388,0.0009707724,0.023900975
28476,0.05630882,0.0026775808,0.00067726814,0.00345496,0.63800204,0.05575019,0.2431292
28477,0.001505974,0.027760917,0.0012482683,0.0069251307,0.012616348,0.61197394,0.3379695
28478,0.00094961585,0.00027316847,0.96829516,4.9294064e-05,0.00040360753,0.0007018823,0.029327223
28479,0.12298234,0.11970792,0.003983417,0.00014393002,0.065002486,0.16799337,0.52018654
28480,0.00069680123,0.00044144594,0.90383077,8.368391e-05,0.0004379746,0.0013201594,0.09318911
28481,0.088841006,0.013482491,0.000910461,0.001262992,0.014911075,0.50420195,0.37639
28482,0.11460621,0.0017096285,0.0041677584,0.00043968906,0.0032206292,0.15413933,0.72171676
28483,0.00030455005,0.0013844531,0.94804484,4.7305704e-05,0.00023155294,0.0013492011,0.04863802
28484,0.25071663,0.0058214623,0.061118536,0.00038377193,0.01777812,0.22237793,0.44180351
28485,0.0019017257,0.47654292,0.0005970937,0.00039490502,0.0015456291,0.25183287,0.26718482
28486,0.1255575,0.006743393,0.0012565361,0.000394164,0.0017820528,0.37476826,0.48949802
28487,0.00079542975,0.00022113117,0.9761135,4.5213495e-05,0.00033884938,0.0005563204,0.021929571
28488,0.12220212,0.073860906,0.000671906,0.0004469397,0.0021629045,0.3042863,0.49636886
28489,0.0733015,0.0072882054,0.01230845,0.15600114,0.17035279,0.12255254,0.4581954
28490,0.010507613,0.59659296,0.0012011967,8.1637794e-05,0.01494783,0.124271415,0.25239733
28491,0.0042252145,0.042782385,0.0023653796,0.0007263179,0.012613322,0.49243253,0.4448548
28492,0.15800425,0.015837869,0.004101699,0.0002279745,0.18900037,0.15962152,0.4732063
28493,0.11105211,0.0004353085,0.00038542825,0.00027960315,0.0023127892,0.5868998,0.29863504
28494,0.0036284202,0.0005198959,0.92333525,8.0411846e-05,0.00053622783,0.0023924906,0.069507174
28495,0.001962702,0.0050352262,0.14780864,0.00024696172,0.0032751306,0.26771423,0.57395715
28496,0.1484305,0.025138339,0.0008252504,0.0004909343,0.07636246,0.40418062,0.34457186
28497,0.2706834,0.004872216,0.017289927,0.00017265466,0.020885976,0.33435896,0.35173684
28498,0.0021496834,0.053733848,0.080491565,0.002167453,0.008498619,0.29478914,0.55816966
28499,0.10967307,0.5965516,0.0010987251,0.00011288474,0.016306853,0.06257445,0.2136825
28500,0.00039437716,0.0014583726,0.89585453,6.8513385e-05,0.00030988164,0.00218228,0.099731945
28501,0.041996084,0.0070949453,0.009780153,0.5031056,0.015852991,0.16896209,0.25320816
28502,0.14735407,0.014770807,0.026853789,0.0002345024,0.026872024,0.4906705,0.2932443
28503,0.4903452,0.00070069096,0.0034327393,0.000106867985,0.13644414,0.063632734,0.30533755
28504,0.009059092,0.04245746,0.061962854,0.00043673307,0.03477624,0.43091887,0.42038867
28505,0.00092937634,0.030532658,0.008291087,0.0008284566,0.0049291514,0.54117817,0.41331106
28506,0.01515805,0.008532727,0.0009915223,0.00029668497,0.0013830126,0.2254734,0.74816453
28507,0.002621153,0.8105691,0.0005128507,5.6446166e-05,0.0011838068,0.058520064,0.12653662
28508,0.49877113,0.004659015,0.0017330609,0.00018276145,0.015757075,0.13334861,0.34554827
28509,0.0013509576,0.015855772,0.0007660356,0.18935828,0.04342551,0.2776865,0.4715569
28510,0.016667765,0.008392064,0.00037401443,0.00014169581,0.0025870618,0.15396251,0.81787485
28511,0.37203172,0.0011573713,0.0016011368,0.00017970761,0.002012291,0.07961936,0.54339844
28512,0.37002102,0.0047357287,0.0021889966,0.00033431433,0.0016825704,0.27099076,0.3500466
28513,0.014607863,0.01403252,0.0013734843,0.0014358029,0.017233621,0.21831827,0.7329984
28514,0.00074172823,0.0002527609,0.97524434,4.7730562e-05,0.00032835797,0.0006405767,0.022744495
28515,0.0937843,0.0045950557,0.0016545962,0.00015309518,0.046529572,0.4174802,0.43580315
28516,0.0045398264,0.82286006,0.00042350515,2.809279e-05,0.0010976186,0.05723249,0.113818444
28517,0.08212414,0.0056427442,0.015826562,0.0015101644,0.047360104,0.53681654,0.31071973
28518,0.19477713,0.00077376247,0.00083190005,0.00063761213,0.0065856897,0.46630287,0.33009103
28519,0.018703062,0.0050543933,0.002943758,0.000111425295,0.016986143,0.54390705,0.41229415
28520,0.0019648497,0.08686416,0.1946473,0.00023188388,0.0049414923,0.18374747,0.5276028
28521,0.47452757,0.005451152,0.015689889,0.00013179108,0.06617181,0.109970145,0.32805765
28522,0.18425323,0.026895275,0.0135934865,0.00031619825,0.02180492,0.40072507,0.3524118
28523,0.16234678,0.10324167,0.0018088284,0.0006509538,0.114474185,0.13614497,0.48133257
28524,0.020175291,0.0009988723,0.0014730769,0.0003682564,0.0014971424,0.587129,0.38835838
28525,0.003360784,0.03464227,0.00091820647,0.0006320064,0.014596373,0.54662406,0.39922625
28526,0.13568406,0.0060727713,0.023150163,0.0005316419,0.0074832262,0.38654983,0.4405283
28527,0.005816282,0.00066402456,0.0015945118,0.753179,0.004920082,0.008673907,0.2251521
28528,0.0004561507,0.00022160544,0.95973325,5.5178574e-05,0.0002826252,0.00072269875,0.038528565
28529,0.14413007,0.31665796,0.0011959241,0.00018168584,0.0059697013,0.11325928,0.41860536
28530,0.2172243,0.0029088033,0.0013736237,5.2100862e-05,0.012549263,0.07587871,0.6900132
28531,0.00075222,0.0028130398,0.9243698,8.744114e-05,0.00053904904,0.0033340303,0.068104275
28532,0.141113,0.008289202,0.003423667,7.862896e-05,0.020530807,0.15059783,0.67596686
28533,0.006840418,0.5792991,0.00052270986,0.0006163769,0.00641696,0.16440533,0.24189913
28534,0.27672723,0.00042088132,0.0005915853,0.00020885626,0.10480178,0.09313781,0.52411187
28535,0.12966083,0.041323412,0.02757232,0.09537093,0.020415667,0.27676293,0.4088939
28536,0.2538504,0.0030315234,0.0006026148,0.00069149584,0.0075805313,0.33707365,0.39716974
28537,0.053117357,0.0034937377,0.0019412059,7.757681e-05,0.0031182927,0.5463992,0.39185268
28538,0.035707053,0.014222878,0.0049345917,7.774126e-05,0.023525827,0.19764681,0.7238851
28539,0.0025525705,0.0043128785,0.0031276403,0.00040044257,0.0472463,0.4224044,0.51995575
28540,0.0564676,0.03936828,0.5782729,0.00024243059,0.015594824,0.036631793,0.27342227
28541,0.22741693,0.00937699,0.015768327,0.00021761043,0.028194731,0.39938805,0.3196374
28542,0.054838423,0.014739393,0.0046150405,0.0004532345,0.27899888,0.15816757,0.48818746
28543,0.0009614767,0.00025946123,0.9657137,4.5503322e-05,0.0004000474,0.00061891665,0.03200088
28544,0.00031389866,0.00093766925,0.950611,4.7386144e-05,0.00025950922,0.001290929,0.04653958
28545,0.033213623,0.002827505,0.00076390017,0.0058612307,0.005983774,0.49996543,0.45138454
28546,0.07603793,0.040976435,0.0035369676,0.00058340916,0.02001115,0.46648076,0.39237332
28547,0.00034440332,0.00038867857,0.9485755,7.7020726e-05,0.00032510946,0.0009991102,0.04929018
28548,0.03722852,0.0056586345,0.0014029318,0.0005785391,0.005913568,0.6161792,0.3330386
28549,0.00042513837,0.00032346664,0.9464289,7.024775e-05,0.00030727524,0.0009950459,0.051449873
28550,0.1400552,0.01091446,0.01645957,0.0022377041,0.28191242,0.12386816,0.42455253
28551,0.0064662234,0.013433331,0.12465888,0.0076060276,0.017040798,0.33698216,0.49381253
28552,0.047562726,0.16695975,0.0432073,0.00042411673,0.0843138,0.24484627,0.412686
28553,0.067331195,0.00048891455,0.00060423,0.0014592577,0.0059624105,0.7354931,0.1886608
28554,0.00038548993,0.0011735562,0.92455983,5.7780268e-05,0.00028175287,0.001998318,0.07154341
28555,0.26511225,0.004048838,0.0008341244,0.0012319691,0.014054394,0.32073405,0.39398432
28556,0.00027793122,0.0011027609,0.96641827,3.8339895e-05,0.00020397549,0.0010574189,0.030901184
28557,0.13660686,0.020070188,0.0011575841,0.00025268138,0.0130278785,0.2650043,0.5638805
28558,0.001850237,0.0101536885,0.0013279916,0.00027649058,0.0037759629,0.62286466,0.35975096
28559,0.00031954562,0.0014426184,0.9395534,5.3206455e-05,0.00024982533,0.00199348,0.056387946
28560,0.0034669726,0.017540155,0.0024248445,0.00019848626,0.0045854975,0.3284612,0.6433228
28561,0.012330701,0.0155588025,0.0005359579,0.0004686173,0.0033680168,0.6027248,0.3650131
28562,0.00035534598,0.00035806876,0.96873045,5.71739e-05,0.00025846707,0.00069624436,0.029544206
28563,0.00063733984,0.00040099196,0.90936685,8.785797e-05,0.0004283842,0.0012979853,0.087780744
28564,0.0023589912,0.00095145835,0.000783806,0.0077485065,0.033885136,0.2805158,0.6737563
28565,0.026979927,0.037383694,0.002138253,0.00064563897,0.018506903,0.5129611,0.40138447
28566,0.34075853,0.0017255396,0.013063874,0.00015257442,0.07885855,0.15417786,0.41126308
28567,0.6179675,0.0007086278,0.0019333023,6.8693e-05,0.096978515,0.052190565,0.23015288
28568,0.2477185,0.052168086,0.0014339776,0.00030573393,0.045120753,0.18455377,0.46869913
28569,0.025241284,0.00043755688,0.00085925055,0.00061745883,0.001535869,0.6513191,0.31998953
28570,0.011959485,0.008356032,0.43743435,0.0023015859,0.005985742,0.04656321,0.48739958
28571,0.044320073,0.0011715804,0.0009059594,7.512389e-05,0.0024070283,0.5475021,0.40361813
28572,0.17722455,0.11417639,0.0029248563,0.0002625738,0.103279136,0.14704318,0.45508933
28573,0.00030933623,0.0010481513,0.9583868,4.9275866e-05,0.00023350275,0.0014743578,0.038498633
28574,0.0032581906,0.3102192,0.031669725,0.00016237806,0.006807794,0.15679021,0.49109253
28575,0.208813,0.025998589,0.0011074586,0.00010713061,0.011273353,0.33099195,0.42170852
28576,0.051358514,0.0009887586,0.5542914,0.020034686,0.006146662,0.118960984,0.24821897
28577,0.01897564,0.03595349,0.026998902,0.0002772075,0.024623532,0.33420527,0.5589659
28578,0.20349172,0.011862574,0.02087096,0.00038355487,0.033577923,0.41661406,0.31319922
28579,0.06280564,0.6526619,0.0012378509,0.0004954365,0.0011692168,0.10180503,0.1798249
28580,0.0005768497,0.0014834829,0.93405056,6.022952e-05,0.00037764251,0.0014671844,0.06198396
28581,0.0007166212,0.00021451939,0.96540004,4.740366e-05,0.0003115467,0.00068256026,0.032627262
28582,0.000422636,0.0014665531,0.9164992,5.685519e-05,0.0003201647,0.002280579,0.07895407
28583,0.0018316364,0.14218178,0.12860212,0.0006639566,0.00634067,0.25663024,0.46374956
28584,0.0015991435,0.033616967,0.042807568,0.0026625847,0.014109373,0.37114233,0.534062
28585,0.09731763,0.0072171204,0.012437922,0.00054638536,0.183491,0.06678004,0.63220996
28586,0.00031994507,0.0015775524,0.9361056,5.402161e-05,0.0002894445,0.0015426686,0.060110707
28587,0.1505306,0.0062966426,0.018307116,0.0011853491,0.2083965,0.20849374,0.40679002
28588,0.0068458747,0.12266291,0.08042005,0.00020180873,0.009308946,0.12621702,0.6543434
28589,0.08222466,0.0031271554,0.003244228,0.002401,0.010452041,0.075666614,0.8228843
28590,0.0017293532,0.7439903,0.00029347866,0.00020204802,0.00086752995,0.08902877,0.16388851
28591,0.071982995,0.00603685,0.004704392,0.00013283786,0.006869267,0.12475148,0.7855222
28592,0.2949611,0.025214879,0.0010804448,0.00072575145,0.005529301,0.23892614,0.43356237
28593,0.0016512175,0.0008065589,0.93785906,8.223366e-05,0.00078621204,0.0018906485,0.05692408
28594,0.0112866275,0.08098709,0.042140305,0.00035078757,0.027838962,0.33711877,0.50027746
28595,0.005574028,0.00078419835,0.0017005539,0.8258871,0.007116808,0.022225551,0.13671172
28596,0.17975518,0.00076235534,0.0013210374,9.3874565e-05,0.004224267,0.09925804,0.7145852
28597,0.005428324,0.0010032874,0.00073045795,0.8196126,0.004087425,0.0183083,0.15082952
28598,0.3177449,0.0006070018,0.001248844,0.00013722548,0.0067823855,0.17316243,0.50031716
28599,0.13988225,0.001538586,0.0003607521,0.0005113029,0.0071280953,0.09940079,0.75117826
28600,0.00093218987,0.09594799,0.37625375,0.0018880607,0.005587328,0.16080922,0.35858142
28601,0.15068837,0.0060387,0.0015197659,0.0002839248,0.002370529,0.2972864,0.54181236
28602,0.0651984,0.0007471519,0.00064229505,0.0004396835,0.008265259,0.43116367,0.4935435
28603,0.09379399,0.003451109,0.00096516835,0.00091182784,0.006396272,0.55144393,0.3430377
28604,0.19309619,0.0074797138,0.000572072,0.0003446182,0.004991876,0.39362925,0.3998863
28605,0.03074809,0.0033613585,0.001237295,0.003317498,0.004923688,0.5597934,0.3966187
28606,0.06333564,0.005770058,0.00057025737,0.0009195016,0.004193635,0.63215625,0.29305464
28607,0.08156387,0.0063416692,0.0005332577,0.00010150725,0.0028784152,0.64836526,0.260216
28608,0.01572983,0.00071133825,0.00060932443,0.82361966,0.0039663953,0.018465774,0.13689771
28609,0.13867898,0.048532676,0.0015191198,0.0026040818,0.01365609,0.28996342,0.5050456
28610,0.0023631286,0.035433363,0.0018612503,0.008529311,0.02242477,0.38777742,0.54161084
28611,0.00023281598,0.00082535984,0.96867955,3.789896e-05,0.00018703613,0.0009767336,0.02906058
28612,0.0019545027,0.06259849,0.10918059,0.0005674555,0.013181601,0.37989816,0.43261918
28613,0.055437587,0.22040145,0.000977581,0.0001805719,0.014130165,0.3157496,0.39312312
28614,0.38295493,0.016092626,0.011868104,0.00017556503,0.046589684,0.27024865,0.27207044
28615,0.034133453,0.010149719,0.034820575,0.002080858,0.007118838,0.6052135,0.306483
28616,0.1515836,0.010393881,0.022606282,0.012571325,0.049382176,0.3588781,0.3945846
28617,0.08115659,0.5482091,0.00087251735,9.074315e-05,0.011387681,0.14625894,0.21202447
28618,0.16985174,0.0004141549,0.0025527028,0.004553694,0.005285032,0.5446753,0.27266738
28619,0.036029946,0.0032682773,0.003333384,0.00010682993,0.013979569,0.22737856,0.71590346
28620,0.04745596,0.02579912,0.0009639681,0.00030124263,0.0034214037,0.5083378,0.41372055
28621,0.0004195329,0.0017456807,0.92273754,5.9140802e-05,0.000367696,0.0019173274,0.07275304
28622,0.29582685,0.0016692597,0.0005464022,7.806085e-05,0.009641027,0.040878873,0.65135956
28623,0.0005276208,0.0003751882,0.9193104,7.4543925e-05,0.00040484968,0.0011879713,0.07811952
28624,0.3052002,0.0014763861,0.0010447685,9.431174e-05,0.020444257,0.10399415,0.567746
28625,0.0014490355,0.0006554864,0.9072587,8.392819e-05,0.0006962335,0.0012342794,0.08862246
28626,0.0016040241,0.014974545,0.0012285679,0.007873621,0.0055467146,0.2920902,0.6766823
28627,0.16064124,0.00073931384,0.00039954868,0.00013298115,0.0031082758,0.4993723,0.33560634
28628,0.0104020685,0.0063343015,0.0010890181,0.00045541584,0.0023095468,0.5682777,0.41113192
28629,0.0058298917,0.7250679,0.0005253571,0.00042098347,0.0017291734,0.13074473,0.1356819
28630,0.039342806,0.005967091,0.0030382604,0.00022769507,0.012534435,0.5590844,0.37980533
28631,0.00059056905,0.0017777139,0.9454987,5.357296e-05,0.0003017055,0.001473832,0.05030386
28632,0.102781065,0.024274908,0.04524782,0.0009277504,0.09606885,0.1915617,0.53913796
28633,0.0002544007,0.00076419587,0.9736578,3.7812202e-05,0.00021125261,0.0012136998,0.0238608
28634,0.16221985,0.018233301,0.021508506,0.00036157365,0.10534218,0.20975606,0.4825785
28635,0.37545076,0.016936164,0.030896898,0.00022203065,0.060815603,0.19545032,0.32022816
28636,0.0058859265,0.0016025887,0.0021245293,0.65047747,0.004631958,0.015255427,0.32002214
28637,0.00038492391,0.0012799645,0.93728954,5.8737307e-05,0.00030598883,0.0019101101,0.058770653
28638,0.002531855,0.023661451,0.10063609,0.031592082,0.011824657,0.3264168,0.5033371
28639,0.0019017942,0.019112628,0.0063988147,0.0022842858,0.041166414,0.38962358,0.53951246
28640,0.38717353,0.00097249035,0.0009851607,0.00051265646,0.00580799,0.31597757,0.28857064
28641,0.062032934,0.019728642,0.0057061953,0.0011679111,0.042208776,0.11176202,0.75739354
28642,0.20607036,0.07534368,0.005633976,0.00012960695,0.18963495,0.07591841,0.447269
28643,0.041937936,0.009952812,0.00061194086,0.0007110997,0.002354106,0.42312866,0.5213034
28644,0.00028528422,0.0009878249,0.9562079,4.4975743e-05,0.00023159845,0.0013162487,0.040926088
28645,0.1616348,0.00041924333,0.0005662895,0.0012655013,0.008297778,0.47247785,0.35533857
28646,0.32879996,0.011845411,0.015522958,0.00032658025,0.03777328,0.13169657,0.47403523
28647,0.05011166,0.0009097585,0.0006558772,0.0009705566,0.007587838,0.6596236,0.28014067
28648,0.03097787,0.019745197,0.0012040912,0.0066939276,0.018022185,0.5092012,0.41415548
28649,0.17332679,0.0727734,0.00042510792,0.00018818911,0.0037383821,0.21504988,0.5344983
28650,0.14458631,0.010838994,0.0014213586,0.001938704,0.028263545,0.48443097,0.32852015
28651,0.00051419786,0.0012373173,0.89813024,6.513225e-05,0.0003619837,0.0028321692,0.096858986
28652,0.0021423793,0.012996808,0.014433621,0.0032544958,0.018935084,0.49821314,0.4500245
28653,0.28753346,0.007605395,0.028083624,0.0005334732,0.07928596,0.08770573,0.50925237
28654,0.002117857,0.15125968,0.004481077,0.0065710475,0.013736035,0.21004355,0.6117908
28655,0.019552296,0.10050814,0.06278312,0.005647375,0.031959504,0.28609702,0.49345252
28656,0.0008329924,0.00029491755,0.9587922,5.407234e-05,0.0004717356,0.0007755015,0.03877872
28657,0.00043071635,0.0014545961,0.9434768,5.8983525e-05,0.00030613923,0.001826841,0.052445933
28658,0.0032521824,0.047691368,0.048692252,0.0007430499,0.008354056,0.2520566,0.6392105
