id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31224,0.0027150894,0.004735683,0.09808535,0.0006897271,0.0052696085,0.15041889,0.7380857
31225,0.007913517,0.5865819,0.0002754149,1.041163e-05,0.00024094549,0.06626319,0.33871457
31226,0.00037663724,0.0014524243,7.680461e-05,1.0627441e-05,0.00036578023,0.71856123,0.27915645
31227,0.12615041,0.011302463,0.00069745636,6.7630834e-05,0.004256715,0.43234685,0.42517844
31228,0.053281076,0.00020657729,0.00017058717,2.9497778e-05,0.0008413628,0.72041494,0.22505598
31229,0.3990223,0.0023773054,0.0075848433,2.4222682e-05,0.11676433,0.1101018,0.36412525
31230,0.07225362,0.009661148,0.00020920656,2.8521947e-05,0.0863641,0.03420365,0.7972798
31231,0.01960536,0.00053397345,9.61873e-05,1.7361606e-05,0.00025080433,0.29694462,0.6825517
31232,0.1451604,0.00010338889,3.4879366e-05,1.0120298e-05,0.0017726164,0.28089237,0.57202625
31233,0.009861563,0.0027817888,0.010695248,6.6802124e-05,0.0136646265,0.2573474,0.7055826
31234,0.002284828,0.38247856,1.6065687e-05,5.4002967e-06,0.0004912475,0.19457297,0.42015088
31235,0.030520763,0.81573504,2.6829857e-05,2.713407e-06,0.00081711815,0.08367537,0.06922213
31236,0.06982679,0.0013764444,0.014192553,7.423742e-05,0.03382569,0.40269926,0.47800505
31237,0.00014372417,0.13828547,0.25097206,3.6972793e-05,0.0020309465,0.30458158,0.30394918
31238,3.3687153e-05,5.278739e-05,0.9889598,3.5285032e-06,2.2199461e-05,0.0003006735,0.010627468
31239,0.10885316,0.0024034255,1.9804233e-05,7.2211633e-06,0.0006323689,0.4914781,0.39660594
31240,0.00039597377,5.338579e-05,3.1649437e-05,0.005796761,0.0036026342,0.7562923,0.23382735
31241,0.00035312958,0.0010014812,0.020429341,0.00017345184,0.0009079987,0.32144228,0.6556923
31242,0.00043162864,0.055978715,0.033723548,0.0002209731,0.027119545,0.14838167,0.7341439
31243,6.0996234e-05,9.8003264e-05,0.9740917,5.577243e-06,2.512541e-05,0.0004926366,0.02522606
31244,0.000260224,0.0010184257,4.1723048e-05,0.0002769625,0.0026511503,0.40762135,0.5881302
31245,0.0022792164,0.6103021,0.0008802083,1.3215925e-05,0.0026239352,0.02556749,0.35833386
31246,0.14616293,0.00022244266,0.00018596444,1.5060147e-05,0.0010436422,0.49497256,0.35739738
31247,0.00019201488,0.025093555,0.011160524,0.00032989422,0.0012416593,0.15885058,0.8031318
31248,0.00033744046,0.07634475,0.049112234,1.8110983e-05,0.00018774548,0.6200561,0.25394362
31249,4.116435e-05,3.906676e-05,0.9782451,4.5245883e-06,3.6281814e-05,0.00070350897,0.020930292
31250,0.0009682423,0.0014802575,0.076268055,0.00016983111,0.0051957886,0.11710255,0.79881525
31251,0.011064712,0.85292614,1.6288084e-05,2.9099947e-06,0.00031623564,0.052071653,0.08360203
31252,0.010302132,0.0005796049,2.0399231e-05,1.7985303e-05,0.00077877706,0.7004728,0.28782827
31253,0.00043175326,0.0062268684,0.00037322482,5.389573e-05,0.0024731786,0.30479798,0.68564314
31254,0.013207077,0.0015304905,3.988848e-05,2.3594432e-05,0.00037540274,0.71712023,0.26770326
31255,0.013597515,0.0031413215,2.7784436e-05,1.3769594e-05,0.0022995837,0.7195307,0.26138926
31256,0.0002665336,0.014789212,0.15209426,0.0033881536,0.00607692,0.21118714,0.61219776
31257,0.00033745583,0.031141568,3.64559e-05,0.00028944862,0.0066520898,0.7948453,0.16669771
31258,0.003686884,0.0004968165,0.0002431307,0.00044124728,0.0041948296,0.23949388,0.7514432
31259,0.00017626287,0.00016319726,6.9490845e-05,0.0007124038,0.01965521,0.6235801,0.35564333
31260,0.5022428,0.00073832605,0.0003667329,2.3164752e-05,0.00851047,0.05881426,0.42930427
31261,0.0001791493,0.014512701,0.057354,0.0005503886,0.003368203,0.23334153,0.69069403
31262,0.019858344,0.00028381468,0.00012281566,0.8784911,0.0010714135,0.039762516,0.060409892
31263,0.00039688477,0.00051382754,0.00013761461,3.8235747e-05,0.0010979931,0.29043314,0.7073823
31264,0.0082330005,0.00021161165,2.136661e-05,3.0034033e-05,0.00034537347,0.6051891,0.3859695
31265,0.025207724,0.0030030212,0.00013907139,0.0002561696,0.003887288,0.19829395,0.7692127
31266,0.024165696,0.0053029,0.1514317,0.00011442308,0.0020037352,0.26790443,0.5490771
31267,0.04709182,0.0044904286,0.000110388595,0.0002522744,0.013236,0.23695756,0.6978615
31268,0.045461625,0.00021649145,0.00032473903,6.7707086e-05,0.0012801149,0.18783453,0.7648148
31269,0.0040798867,0.020559778,0.0042530466,1.4639841e-05,0.004606809,0.36927342,0.59721243
31270,4.19095e-05,8.530024e-05,0.96635735,1.1284976e-05,8.159033e-06,0.000106995176,0.03338894
31271,0.18535715,0.00236604,0.0045469557,0.00018633743,0.051493324,0.3186341,0.43741617
31272,0.00028826648,0.00016955979,1.9500016e-05,0.00010970261,0.0008678435,0.6147929,0.3837522
31273,0.1405076,0.002086491,0.004222764,0.00020539165,0.049449973,0.41868088,0.38484693
31274,0.095195785,0.0001534157,5.3709544e-05,1.858485e-05,0.0009708033,0.35068604,0.55292165
31275,0.023667445,0.00018843256,3.9806368e-05,2.7846974e-05,0.0015069222,0.59820193,0.37636763
31276,0.16365434,0.00072362437,0.0022048336,1.9609182e-05,0.0013595474,0.34084323,0.49119484
31277,0.013048377,0.00056118093,4.9319016e-05,6.501616e-05,0.00027860265,0.38065302,0.6053445
31278,0.38012144,3.895458e-05,0.00010263576,3.8668983e-05,0.00047511188,0.16876714,0.45045605
31279,0.21769366,0.00026554827,0.00012170908,8.379263e-06,0.0024756102,0.14483885,0.6345963
31280,0.0130607495,6.526707e-05,1.1418772e-05,9.838055e-05,0.00060292584,0.85153866,0.13462254
31281,0.018026939,0.05708352,0.00014251066,1.4009527e-05,0.0003447198,0.73045665,0.19393171
31282,0.026553303,0.00023108037,0.4137733,0.0013924942,0.0023312708,0.07081463,0.48490393
31283,0.21513581,0.00018104137,0.0005156115,2.666411e-05,0.09026152,0.007751163,0.6861282
31284,0.014612062,0.000536407,0.00036784215,1.1334171e-05,0.9212382,0.0036770434,0.05955712
31285,0.15778887,0.00013255364,0.00014237865,8.54175e-06,0.00011767043,0.4555976,0.3862124
31286,0.0005002123,0.0002525246,0.00026914963,6.6773223e-06,0.00014174399,0.0547299,0.9440998
31287,0.020217227,0.37795886,4.0786654e-05,2.8732977e-05,0.0004783731,0.35126695,0.25000903
31288,0.3545545,0.00028922872,0.00016351025,1.1022305e-05,0.0008894872,0.31301138,0.3310808
31289,0.0064202463,0.0002857698,0.000121641795,3.4830387e-05,0.00082799763,0.5003657,0.4919438
31290,0.0004159362,0.002761951,0.0014006676,2.4996378e-05,0.00039545522,0.3535485,0.6414525
31291,0.00015074125,0.0012164933,2.0555635e-05,1.3342963e-05,0.00030052633,0.32892343,0.66937494
31292,0.045200426,0.00064242806,0.06237317,1.7762313e-05,0.007134101,0.13036013,0.754272
31293,0.19540262,0.00014850617,9.0122165e-05,1.1096252e-05,0.001154365,0.61440116,0.18879211
31294,0.33424947,0.00019430793,0.00027581418,2.3043742e-05,0.018281924,0.08439361,0.56258184
31295,0.2989017,0.00013051805,7.788016e-05,0.00032257708,0.00051787606,0.55826014,0.1417893
31296,0.23712207,0.010441251,0.0016751576,0.00094524893,0.034187116,0.43279707,0.28283206
31297,0.370933,0.005361129,0.003246821,1.2583474e-05,0.16433208,0.22141096,0.23470347
31298,0.0037193429,0.00016424805,0.050154086,0.013356113,0.017690988,0.18438062,0.7305346
31299,0.0009978733,6.585454e-05,0.00014208855,2.2442491e-05,0.0011256322,0.41437846,0.5832677
31300,6.565687e-05,0.0002001214,0.93260306,6.47385e-06,1.9194322e-05,0.00020600525,0.06689941
31301,0.018917825,0.00418607,0.017998742,5.4196567e-05,0.0379806,0.29630658,0.62455595
31302,1.0411936e-05,0.00010817046,0.9945023,2.6814378e-06,6.626225e-06,0.00015062992,0.0052190623
31303,1.8832685e-05,3.1602278e-05,0.9694685,3.636517e-06,1.547795e-05,0.00026252895,0.030199545
31304,0.0007426032,0.000137028,0.0003786516,3.3038894e-05,0.0051290393,0.5528649,0.44071472
31305,0.014180036,0.0010505575,7.3929084e-05,4.001166e-05,0.00066254,0.6184198,0.36557305
31306,3.8948576e-05,6.505494e-05,0.9712517,4.86404e-06,1.5861024e-05,0.00020789885,0.028415678
31307,0.029331481,3.6090943e-05,0.00011578869,0.0006667673,0.0009097859,0.8290875,0.13985264
31308,0.015955063,0.014235455,4.0434625e-05,0.0008295729,0.0031215895,0.19159982,0.7742181
31309,5.5861117e-05,0.00784294,5.9489605e-05,0.00048540503,0.0006276243,0.8522404,0.1386883
31310,0.0345921,0.00038137453,6.747645e-05,5.1969295e-05,0.018409837,0.5010137,0.44548357
31311,0.2487609,0.0003765844,6.176866e-05,3.870899e-05,0.008036111,0.161906,0.5808199
31312,0.055661228,0.0011877049,0.0044356873,0.00033144606,0.0017365831,0.12069334,0.815954
31313,0.1550735,0.06462539,0.0005876534,6.866529e-05,0.11774303,0.084138386,0.5777634
31314,0.017263563,0.0010422155,4.0635452e-05,4.800156e-05,0.00048839644,0.7787085,0.20240866
31315,0.32398444,0.0005378713,2.9154771e-05,7.403317e-06,0.0024160268,0.3021726,0.37085247
31316,0.10647167,0.00013803593,2.263856e-05,5.2791765e-05,0.0031144265,0.57513577,0.31506464
31317,0.19020241,0.00038234997,5.8449605e-05,1.3453938e-05,0.0010030728,0.38748157,0.42085868
31318,0.0810842,0.0012200627,6.9696864e-05,3.0823947e-05,0.00069500774,0.13585638,0.7810439
31319,0.03341533,0.00025497808,3.457181e-05,0.0002731519,0.001259915,0.5716042,0.39315793
31320,0.485907,0.004856221,0.000115863026,1.926518e-05,0.0041712876,0.0343586,0.47057182
31321,0.0002511919,0.0017309635,0.024350552,0.00032572946,0.0035493162,0.20049785,0.76929444
31322,0.022697031,0.050298154,0.0006877175,1.2427797e-05,0.002466632,0.52139133,0.40244663
31323,0.0072872094,0.00015018485,4.215424e-05,0.0001372281,0.00089273683,0.7293165,0.262174
31324,0.05212238,0.00032049368,0.0006292628,2.8213597e-05,0.0054440745,0.3076361,0.63381946
31325,0.2093196,0.00070612185,0.0047086286,5.284167e-05,0.19156027,0.06648857,0.5271639
31326,0.19893977,0.0003822031,0.0004386858,0.0006347299,0.011120163,0.45076045,0.337724
31327,0.006024115,0.0013584131,1.4375793e-05,2.3724677e-05,0.0010509845,0.6988729,0.29265547
31328,0.114643045,0.0014820922,0.00012198261,5.4259717e-06,0.011194436,0.035677377,0.8368756
31329,0.48647854,0.005855445,0.0002510001,1.8008528e-05,0.068083555,0.22328252,0.21603097
31330,0.058083534,0.0005025956,4.0098264e-05,2.0030624e-05,0.0050507765,0.6430421,0.2932609
31331,1.2101697e-05,2.565817e-05,0.9880242,2.1529017e-06,1.1218207e-05,0.00012661061,0.011798032
31332,0.013256646,3.138743e-05,4.0965315e-05,6.661497e-06,0.00039926544,0.7402032,0.24606185
31333,2.0740246e-05,6.285006e-05,0.9955509,7.12229e-06,1.488413e-05,6.058035e-05,0.0042831707
31334,0.015625942,7.221196e-05,3.0541843e-05,6.0248185e-05,0.0009426973,0.7977099,0.18555841
31335,0.098372534,0.018515792,0.023362014,2.2424749e-05,0.027757749,0.19544107,0.63652843
31336,0.034718916,0.0004256,0.056272984,5.022622e-05,0.005338984,0.5616831,0.34151015
31337,0.07198102,0.0060949167,0.00025931487,5.4166107e-05,0.012574513,0.29705673,0.61197937
31338,0.022025425,0.12052744,0.00018340161,0.00018020712,0.0051849047,0.1529833,0.6989153
31339,0.0118055325,5.4026e-05,4.220063e-05,3.934518e-05,0.0006479168,0.6365085,0.35090247
31340,0.089241095,0.47902843,1.0581273e-05,9.742452e-06,0.0143700875,0.058554366,0.35878572
31341,0.045561902,0.22277255,3.34713e-05,1.9843765e-05,0.00038384076,0.09392491,0.6373035
31342,0.20681906,0.011915897,0.0032431574,4.4300552e-05,0.073150046,0.254494,0.45033354
31343,0.00061581674,0.00016255345,0.00012549914,0.66501427,0.0023007924,0.0045963572,0.32718465
31344,0.004313925,0.0016178468,0.0009833383,8.64487e-05,0.0060712695,0.36402175,0.62290543
31345,0.041271172,0.0023783986,0.00020689824,5.1698516e-05,0.0011286187,0.65834236,0.29662094
31346,0.0002826605,0.14234328,0.10577179,5.076293e-05,0.0009973142,0.20934333,0.5412109
31347,0.68019146,1.1267283e-05,2.2635033e-05,2.057164e-06,0.00014417777,0.00584967,0.31377885
31348,0.0029805657,0.00014173437,0.0030014927,0.55809504,0.010580874,0.11125044,0.31394988
31349,0.0012049229,0.01564341,0.00034667473,3.2137126e-05,0.0050664404,0.3406079,0.6370985
31350,0.35604113,0.015425676,0.0001600244,2.5357402e-05,0.012408945,0.24310003,0.37283885
31351,0.00044190782,0.00011991919,0.9618565,5.4564684e-06,2.518358e-05,0.0004586732,0.037092354
31352,0.0012711463,0.0072439727,0.01648609,0.0001757779,0.0035771339,0.1339073,0.8373385
31353,0.01202576,0.00030481472,2.1085967e-05,1.03172515e-05,0.00047818103,0.6301763,0.3569835
31354,0.01186444,2.372169e-05,0.00025783872,7.523451e-06,0.00054916803,0.031092254,0.956205
31355,0.77254474,0.00072784314,0.0004973552,2.0344321e-05,0.077326335,0.00982989,0.13905363
31356,0.00019208135,0.059894573,0.0025049553,3.864356e-05,0.0038610792,0.40364784,0.5298608
31357,0.010858552,0.003939402,0.00068414706,0.0003173848,0.0005399243,0.6004585,0.38320208
31358,0.037124526,0.00087055657,0.001203875,0.0028927245,0.101849556,0.19948441,0.65657437
31359,0.06617207,0.00022130087,0.01430224,0.0001965972,0.024865745,0.07676671,0.8174753
31360,0.3476664,0.00016002846,3.829667e-05,6.5696822e-06,0.002569521,0.22906396,0.42049518
31361,4.3632466e-05,7.755174e-05,0.97539026,6.82656e-06,1.991154e-05,0.0001440453,0.02431781
31362,0.019887773,0.0017792778,0.110746145,0.00034875647,0.027101068,0.62737143,0.2127655
31363,0.00038105124,0.00014847331,8.184655e-05,6.3163557e-06,0.0031582715,0.71522623,0.28099775
31364,0.0028666575,0.00018409677,0.0013773787,0.00015778153,0.0006864033,0.8350581,0.15966961
31365,0.0591326,0.7795795,3.770393e-05,4.0061495e-06,0.0012470845,0.018603588,0.14139546
31366,0.34042656,0.0002055633,2.4926196e-05,4.9903665e-06,0.03602749,0.4124174,0.21089308
31367,1.7435004e-05,2.176858e-05,0.9822379,2.8608406e-06,1.0512893e-05,0.00014937254,0.017560182
31368,7.3923297e-06,2.504612e-05,0.9967283,1.6387773e-06,5.192798e-06,0.00011369866,0.0031186023
31369,0.0015738076,0.0047241184,0.43310538,0.00011874705,0.0009906513,0.07024066,0.4892467
31370,0.0003062964,0.0001587206,0.27240396,8.104684e-05,0.0010144773,0.016619384,0.7094162
31371,0.0011094213,0.00020229995,3.1048177e-05,9.456003e-06,0.00023854907,0.5138393,0.4845699
31372,0.00019097209,0.04676844,0.0046499693,0.00014179623,0.0010007644,0.43923452,0.50801355
31373,0.0023810829,0.0013080174,0.0029824716,0.0012956358,0.0011756173,0.41037562,0.5804815
31374,0.017796298,0.0005982717,7.67567e-05,6.3705284e-06,0.0018838028,0.8818062,0.09783225
31375,2.2804314e-05,2.7508275e-05,0.99526346,4.575544e-06,1.2343465e-05,4.282514e-05,0.004626456
31376,2.396067e-05,9.316539e-05,0.95640355,6.1982005e-06,2.0977963e-05,0.00029548185,0.04315669
31377,0.18156846,0.0009681651,0.17324,0.00010535141,0.04919861,0.06629851,0.5286209
31378,0.37836736,0.0011194836,0.0009553988,2.7110693e-05,0.0024118228,0.31023043,0.30688837
31379,0.0029288977,0.00038566333,0.0028815719,0.6510612,0.0076237055,0.062105935,0.27301303
31380,3.8204736e-05,0.00013319663,0.96271294,6.2279437e-06,1.713901e-05,0.00031724427,0.036775045
31381,0.15828167,0.0009925705,0.00023196703,1.4138573e-05,0.003265806,0.08383697,0.7533769
31382,0.10749701,0.00066314224,0.01891405,0.00017780064,0.21319216,0.2784513,0.3811045
31383,0.39785126,0.00069335196,0.00061977474,3.862815e-05,0.0024686216,0.100180015,0.4981484
31384,1.2633136e-05,3.940109e-05,0.9917174,2.1246062e-06,6.816106e-06,0.000107007094,0.008114585
31385,4.1075367e-05,0.102317154,0.76452696,0.00020270498,0.0023636261,0.06309907,0.067449436
31386,7.592803e-05,0.00023237233,0.97212124,6.2319996e-06,9.5081305e-06,0.00074257876,0.026812196
31387,0.114162825,0.5228268,6.680056e-05,1.06462185e-05,0.0007826415,0.047556847,0.31459346
31388,0.3930763,0.0007601507,9.8785495e-05,0.00014057854,0.0047415295,0.09545919,0.5057234
31389,3.1414176e-05,3.5783138e-05,0.9692448,4.8752186e-06,2.426275e-05,0.00030914007,0.030349692
31390,0.073651426,0.002668844,1.2203057e-05,6.1110813e-06,0.0056478693,0.18186726,0.73614633
31391,0.099322684,0.00014104204,4.644097e-05,6.3666766e-06,0.00019667635,0.32677135,0.5735155
31392,0.24342027,0.00024254808,2.0301572e-05,3.172956e-05,0.0003587253,0.56703407,0.18889238
31393,0.034113828,0.08027454,0.008930806,1.9824565e-05,0.002014158,0.11324108,0.7614057
31394,8.961244e-05,0.00013438686,0.00025221327,0.56386983,0.000938487,0.004159772,0.43055567
31395,0.0039897636,0.009927799,0.2568734,8.7176035e-05,0.012690128,0.08791156,0.6285202
31396,0.045595717,0.22938739,0.00048225516,4.7560003e-05,0.046922304,0.266947,0.41061783
31397,0.26641613,0.0016561861,0.0007414817,0.00043313374,0.021742113,0.40842897,0.30058202
31398,3.6262325e-05,0.00012460188,0.9759748,3.894171e-06,1.9326852e-05,0.00028513605,0.02355592
31399,1.6854956e-05,2.7104852e-05,0.99419457,2.7833587e-06,9.353011e-06,0.00027249826,0.005476937
31400,0.0023417461,6.073384e-05,2.4179135e-05,0.00014894649,0.00011410578,0.75634104,0.24096923
31401,0.009201001,0.9035986,0.00022488539,4.4771123e-06,0.00060210633,0.017661147,0.06870771
31402,1.856722e-05,2.7589407e-05,0.973444,3.8099076e-06,8.980293e-06,0.00024414077,0.026252853
31403,1.5459313e-05,4.018596e-05,0.9925607,2.9204014e-06,8.362723e-06,0.0002899242,0.0070824423
31404,0.09857325,0.00030554354,0.15784685,0.00016955337,0.0018601828,0.23413439,0.5071103
31405,0.03951382,0.00025586126,0.026201976,3.742783e-05,0.052193582,0.21017276,0.67162454
31406,0.052884717,0.031450085,0.007067448,7.533892e-05,0.0989422,0.22074914,0.58883107
31407,0.09058025,0.0038932227,0.024954949,0.00022134649,0.07452661,0.27546042,0.5303632
31408,0.0027811856,0.002188027,9.746191e-05,1.464494e-05,0.0024715036,0.5234567,0.4689905
31409,0.008018042,0.001139337,0.00012486317,3.2334992e-05,0.00026686853,0.8337035,0.15671502
31410,0.0001370475,0.00096712424,0.8714925,2.4848952e-05,4.2594107e-05,0.0055045024,0.12183136
31411,0.22999161,0.00043410645,5.086385e-05,0.001933135,0.002572402,0.34057835,0.42443946
31412,2.8987424e-05,0.00014363774,0.9549995,8.952352e-06,1.7209304e-05,0.0006638555,0.044137836
31413,0.00015325446,0.038202573,0.026979996,0.0035386013,0.0021367671,0.3589564,0.57003236
31414,0.0004874473,0.048591238,9.477286e-05,3.4660105e-05,0.001013399,0.3479844,0.601794
31415,0.0014936358,0.0013993778,0.04451784,0.0002637158,0.0033178884,0.15250693,0.79650056
31416,0.014526112,0.4987022,0.31226867,3.9038227e-05,0.065071784,0.022877118,0.08651516
31417,6.826516e-05,0.16641048,0.574738,1.6867125e-05,0.00027880768,0.04852741,0.20996028
31418,0.04598377,0.517832,6.711476e-05,8.271494e-06,0.0028728303,0.067166954,0.3660691
31419,0.0009051288,5.953634e-05,0.00028787943,0.8163382,0.0014581119,0.020489404,0.16046184
31420,0.16335379,0.004190307,0.00057328615,3.0299369e-05,0.1476238,0.30033636,0.38389215
31421,0.0031645873,0.8402417,5.4602926e-05,3.88649e-06,0.0027166328,0.024828162,0.12899041
31422,5.5648903e-05,6.31509e-05,0.99491227,8.4292e-06,1.4547748e-05,0.000115923445,0.0048299897
31423,0.0013235521,0.00040397982,0.00023344865,4.9745962e-05,0.00072650664,0.3269262,0.6703366
31424,0.00021707056,0.07242898,3.8303522e-05,3.637627e-05,0.0008388213,0.5841866,0.34225383
31425,0.4249727,0.0020872802,0.005999712,1.27969915e-05,0.011634284,0.1585481,0.39674515
31426,0.0028125513,0.0018810934,6.336036e-05,4.6454737e-05,0.0006552203,0.48067096,0.51387036
31427,0.31114787,0.00034233258,1.904603e-05,1.0884356e-05,0.0008985719,0.073004685,0.6145766
31428,0.035757847,0.0042742225,0.00046228326,3.213535e-05,0.009035699,0.4617869,0.48865092
31429,0.23241782,0.019519221,0.00095948676,0.0001579085,0.0046251956,0.084116176,0.65820414
31430,0.121225476,0.00015624655,5.946891e-05,6.833413e-06,0.0002851792,0.1957549,0.6825119
31431,0.004957982,8.979535e-05,7.9538644e-05,8.1349164e-05,0.00056295935,0.7532945,0.24093382
31432,0.565951,0.0010617877,0.007483819,7.4952186e-06,0.0027161888,0.25277454,0.17000517
31433,0.00019064189,0.00032168964,8.742709e-05,1.0442663e-05,0.012349414,0.1899554,0.7970849
31434,0.24837512,0.000134822,5.6370398e-05,1.9530085e-05,0.0073070745,0.48873276,0.25537437
31435,0.0027694583,0.025578814,5.2173753e-05,1.2214744e-05,0.00044131465,0.36551738,0.6056286
31436,9.544264e-05,0.0019687098,2.7389457e-05,1.9138963e-05,0.0010989493,0.6914485,0.30534184
31437,2.2086735e-05,2.7986363e-05,0.9808163,4.036149e-06,1.3249748e-05,0.00026354805,0.018852841
31438,0.10101124,0.0024767283,8.913561e-05,1.8819424e-05,0.02062976,0.04155921,0.83421516
31439,0.014039518,0.0002271324,1.8104714e-05,2.432629e-05,0.00010442566,0.90898854,0.07659792
31440,0.56395143,0.000401854,5.1159826e-05,5.7487905e-05,0.011158472,0.24000855,0.18437113
